query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
blues.00000_crop_1_0s.wav,crop,1_0s,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_crop_2_0s.wav,crop,2_0s,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_noise_snr10.wav,noise,snr10,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.8907176802246843,5,1,1,1,1,blues.00000.wav
blues.00000_noise_snr20.wav,noise,snr20,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.9857212929965241,5,1,1,1,1,blues.00000.wav
blues.00000_orig.wav,orig,none,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_m2.wav,pitch,m2,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.9634951222534053,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_m4.wav,pitch,m4,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.9236715622877064,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_p2.wav,pitch,p2,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.9929555364057723,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_p4.wav,pitch,p4,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.985332635684605,5,1,1,1,1,blues.00000.wav
blues.00000_tempo_0_85.wav,tempo,0_85,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.99052468003812,5,1,1,1,1,blues.00000.wav
blues.00000_tempo_1_15.wav,tempo,1_15,6e3f87f0aa0b44beb07847d402552cf4,blues.00000.wav,0.9897249562661768,5,1,1,1,1,blues.00000.wav
blues.00001_crop_1_0s.wav,crop,1_0s,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_crop_2_0s.wav,crop,2_0s,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_noise_snr10.wav,noise,snr10,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.8851333914056726,5,1,1,1,1,blues.00001.wav
blues.00001_noise_snr20.wav,noise,snr20,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.9615268624964743,5,1,1,1,1,blues.00001.wav
blues.00001_orig.wav,orig,none,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_m2.wav,pitch,m2,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.9852772061023203,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_m4.wav,pitch,m4,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.9759840246343854,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_p2.wav,pitch,p2,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.9909921369826892,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_p4.wav,pitch,p4,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.988949080779817,5,1,1,1,1,blues.00001.wav
blues.00001_tempo_0_85.wav,tempo,0_85,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.983253043358625,5,1,1,1,1,blues.00001.wav
blues.00001_tempo_1_15.wav,tempo,1_15,5db0b71525e64f1db14c90bff034c2d2,blues.00001.wav,0.9899029112921985,5,1,1,1,1,blues.00001.wav
