query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
rock.00002_bandpass_laptop.wav,bandpass,laptop,924e356f11354361b3615f816d463e28,rock.00002.wav,0.8432096036784295,5,1,1,1,1
rock.00002_bandpass_phone.wav,bandpass,phone,924e356f11354361b3615f816d463e28,rock.00002.wav,0.8036748191325002,5,1,1,1,1
rock.00002_compound_laptop_snr15.wav,compound,laptop_snr15,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9051542621360535,5,1,1,1,1
rock.00002_compound_phone_snr15.wav,compound,phone_snr15,924e356f11354361b3615f816d463e28,rock.00002.wav,0.8772640849166082,5,1,1,1,1
rock.00002_crop_1_0s.wav,crop,1_0s,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9842062118306689,5,1,1,1,1
rock.00002_crop_2_0s.wav,crop,2_0s,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9842062118306689,5,1,1,1,1
rock.00002_noise_snr10.wav,noise,snr10,924e356f11354361b3615f816d463e28,rock.00002.wav,0.8425126535459248,5,1,1,1,1
rock.00002_noise_snr20.wav,noise,snr20,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9663066473345049,5,1,1,1,1
rock.00002_orig.wav,orig,none,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9842062118306689,5,1,1,1,1
rock.00002_pitch_m2.wav,pitch,m2,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9394006249996201,5,1,1,1,1
rock.00002_pitch_m4.wav,pitch,m4,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9139557326807225,5,1,1,1,1
rock.00002_pitch_p2.wav,pitch,p2,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9821370860737465,5,1,1,1,1
rock.00002_pitch_p4.wav,pitch,p4,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9778182947599763,5,1,1,1,1
rock.00002_tempo_0_85.wav,tempo,0_85,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9795488033934199,5,1,1,1,1
rock.00002_tempo_1_15.wav,tempo,1_15,924e356f11354361b3615f816d463e28,rock.00002.wav,0.9874430861997346,5,1,1,1,1
