query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
blues.00002_bandpass_laptop.wav,bandpass,laptop,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9861157620432939,5,1,1,1,1
blues.00002_bandpass_phone.wav,bandpass,phone,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9573675671514519,5,1,1,1,1
blues.00002_compound_laptop_snr15.wav,compound,laptop_snr15,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9818793931934469,5,1,1,1,1
blues.00002_compound_phone_snr15.wav,compound,phone_snr15,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9486970875363069,5,1,1,1,1
blues.00002_crop_1_0s.wav,crop,1_0s,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9900377898248189,5,1,1,1,1
blues.00002_crop_2_0s.wav,crop,2_0s,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9900377898248189,5,1,1,1,1
blues.00002_lossy_mp3_64k.wav,lossy,mp3_64k,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9916187237958054,5,1,1,1,1
blues.00002_lossy_mp3_96k.wav,lossy,mp3_96k,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9915248542198819,5,1,1,1,1
blues.00002_noise_snr10.wav,noise,snr10,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9726048318489713,5,1,1,1,1
blues.00002_noise_snr20.wav,noise,snr20,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9906019522052126,5,1,1,1,1
blues.00002_orig.wav,orig,none,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9915379517601443,5,1,1,1,1
blues.00002_pitch_m2.wav,pitch,m2,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.984346153048557,5,1,1,1,1
blues.00002_pitch_m4.wav,pitch,m4,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9834133798737202,5,1,1,1,1
blues.00002_pitch_p2.wav,pitch,p2,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9826053567751941,5,1,1,1,1
blues.00002_pitch_p4.wav,pitch,p4,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9736620197617082,5,1,1,1,1
blues.00002_tempo_0_85.wav,tempo,0_85,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9768034163529016,5,1,1,1,1
blues.00002_tempo_1_15.wav,tempo,1_15,3bef1199b13a4b81884eb625ad8b93ef,blues.00002.wav,0.9882436971536439,5,1,1,1,1
