query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
blues.00000_crop_1_0s.wav,crop,1_0s,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9883104721962711,5,1,1,1,1,blues.00000.wav
blues.00000_crop_2_0s.wav,crop,2_0s,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9883104721962711,5,1,1,1,1,blues.00000.wav
blues.00000_noise_snr10.wav,noise,snr10,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9693243754421559,5,1,1,1,1,blues.00000.wav
blues.00000_noise_snr20.wav,noise,snr20,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9882261231603617,5,1,1,1,1,blues.00000.wav
blues.00000_orig.wav,orig,none,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9883104721962711,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_m2.wav,pitch,m2,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9794168551414062,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_m4.wav,pitch,m4,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9725744823946816,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_p2.wav,pitch,p2,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9847499150432288,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_p4.wav,pitch,p4,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9722860290422028,5,1,1,1,1,blues.00000.wav
blues.00000_tempo_0_85.wav,tempo,0_85,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9863771287480878,5,1,1,1,1,blues.00000.wav
blues.00001_crop_1_0s.wav,crop,1_0s,2e26ff7234ac4193b94845717fc8167c,blues.00001.wav,0.9908555511562891,5,1,1,1,1,blues.00001.wav
blues.00001_crop_2_0s.wav,crop,2_0s,2e26ff7234ac4193b94845717fc8167c,blues.00001.wav,0.9908555511562891,5,1,1,1,1,blues.00001.wav
blues.00001_noise_snr10.wav,noise,snr10,2e26ff7234ac4193b94845717fc8167c,blues.00001.wav,0.9425577198516093,5,1,1,1,1,blues.00001.wav
blues.00001_noise_snr20.wav,noise,snr20,2e26ff7234ac4193b94845717fc8167c,blues.00001.wav,0.9843150025263995,5,1,1,1,1,blues.00001.wav
blues.00001_orig.wav,orig,none,2e26ff7234ac4193b94845717fc8167c,blues.00001.wav,0.9908555511562891,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_m2.wav,pitch,m2,2e26ff7234ac4193b94845717fc8167c,blues.00001.wav,0.9907315849158561,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_m4.wav,pitch,m4,2e26ff7234ac4193b94845717fc8167c,blues.00001.wav,0.9898719043394782,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_p2.wav,pitch,p2,2e26ff7234ac4193b94845717fc8167c,blues.00001.wav,0.9901047183736003,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_p4.wav,pitch,p4,2e26ff7234ac4193b94845717fc8167c,blues.00001.wav,0.9920605545820145,5,1,1,1,1,blues.00001.wav
blues.00001_tempo_0_85.wav,tempo,0_85,2e26ff7234ac4193b94845717fc8167c,blues.00001.wav,0.9893143366436412,5,1,1,1,1,blues.00001.wav
blues.00002_crop_1_0s.wav,crop,1_0s,231318e1547c4d968321259e1f676a9e,blues.00002.wav,0.9897825475558341,5,1,1,1,1,blues.00002.wav
blues.00002_crop_2_0s.wav,crop,2_0s,231318e1547c4d968321259e1f676a9e,blues.00002.wav,0.9897825475558341,5,1,1,1,1,blues.00002.wav
blues.00002_noise_snr10.wav,noise,snr10,231318e1547c4d968321259e1f676a9e,blues.00002.wav,0.9586512715555013,5,1,1,1,1,blues.00002.wav
blues.00002_noise_snr20.wav,noise,snr20,231318e1547c4d968321259e1f676a9e,blues.00002.wav,0.9909924848882034,5,1,1,1,1,blues.00002.wav
blues.00002_orig.wav,orig,none,231318e1547c4d968321259e1f676a9e,blues.00002.wav,0.992252487544655,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_m2.wav,pitch,m2,231318e1547c4d968321259e1f676a9e,blues.00002.wav,0.9841250789530921,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_m4.wav,pitch,m4,231318e1547c4d968321259e1f676a9e,blues.00002.wav,0.9804739474282428,5,1,1,1,1,blues.00002.wav
