query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
blues.00000_bandpass_laptop.wav,bandpass,laptop,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9920381301123132,5,1,1,1,1
blues.00000_bandpass_phone.wav,bandpass,phone,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.979233529202187,5,1,1,1,1
blues.00000_compound_laptop_snr15.wav,compound,laptop_snr15,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9914932928735769,5,1,1,1,1
blues.00000_compound_phone_snr15.wav,compound,phone_snr15,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9785706173815438,5,1,1,1,1
blues.00000_crop_1_0s.wav,crop,1_0s,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9946801877037339,5,1,1,1,1
blues.00000_crop_2_0s.wav,crop,2_0s,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9946801877037339,5,1,1,1,1
blues.00000_lossy_mp3_64k.wav,lossy,mp3_64k,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9944517822580725,5,1,1,1,1
blues.00000_lossy_mp3_96k.wav,lossy,mp3_96k,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9944902054952731,5,1,1,1,1
blues.00000_noise_snr10.wav,noise,snr10,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9909540259884443,5,1,1,1,1
blues.00000_noise_snr20.wav,noise,snr20,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9953324063431064,5,1,1,1,1
blues.00000_orig.wav,orig,none,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9946801877037339,5,1,1,1,1
blues.00000_pitch_m2.wav,pitch,m2,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9925509673692714,5,1,1,1,1
blues.00000_pitch_m4.wav,pitch,m4,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9933752941097473,5,1,1,1,1
blues.00000_pitch_p2.wav,pitch,p2,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9943900465612827,5,1,1,1,1
blues.00000_pitch_p4.wav,pitch,p4,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9819211807373713,5,1,1,1,1
blues.00000_tempo_0_85.wav,tempo,0_85,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.994152119676464,5,1,1,1,1
blues.00000_tempo_1_15.wav,tempo,1_15,15eda5e45388438ba62643493c76211c,blues.00000.wav,0.9907702077621099,5,1,1,1,1
