query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
jazz.00003_bandpass_laptop.wav,bandpass,laptop,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9389072381483482,5,1,1,1,1
jazz.00003_bandpass_phone.wav,bandpass,phone,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9073023272488638,5,1,1,1,1
jazz.00003_compound_laptop_snr15.wav,compound,laptop_snr15,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9399881974027842,5,1,1,1,1
jazz.00003_compound_phone_snr15.wav,compound,phone_snr15,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9180704401633036,5,1,1,1,1
jazz.00003_crop_1_0s.wav,crop,1_0s,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9944761167001189,5,1,1,1,1
jazz.00003_crop_2_0s.wav,crop,2_0s,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9944761167001189,5,1,1,1,1
jazz.00003_noise_snr10.wav,noise,snr10,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.8898741028205093,5,1,1,1,1
jazz.00003_noise_snr20.wav,noise,snr20,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9761698722396577,5,1,1,1,1
jazz.00003_orig.wav,orig,none,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9944761167001189,5,1,1,1,1
jazz.00003_pitch_m2.wav,pitch,m2,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9815705792594986,5,1,1,1,1
jazz.00003_pitch_m4.wav,pitch,m4,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9725727485140332,5,1,1,1,1
jazz.00003_pitch_p2.wav,pitch,p2,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9907728789238407,5,1,1,1,1
jazz.00003_pitch_p4.wav,pitch,p4,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9840588374789083,5,1,1,1,1
jazz.00003_tempo_0_85.wav,tempo,0_85,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9941899945708619,5,1,1,1,1
jazz.00003_tempo_1_15.wav,tempo,1_15,f567e263a2534162858d499e90c2b576,jazz.00003.wav,0.9943103301851401,5,1,1,1,1
