query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
blues.00000_bandpass_laptop.wav,bandpass,laptop,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.7987835087070019,5,1,1,1,1,blues.00000.wav
blues.00000_bandpass_phone.wav,bandpass,phone,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.7715951594252168,5,1,1,1,1,blues.00000.wav
blues.00000_compound_laptop_snr15.wav,compound,laptop_snr15,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.8823705899299477,5,1,1,1,1,blues.00000.wav
blues.00000_compound_phone_snr15.wav,compound,phone_snr15,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.8305419986912211,5,1,1,1,1,blues.00000.wav
blues.00000_crop_1_0s.wav,crop,1_0s,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_crop_2_0s.wav,crop,2_0s,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_noise_snr10.wav,noise,snr10,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.8907176802246843,5,1,1,1,1,blues.00000.wav
blues.00000_noise_snr20.wav,noise,snr20,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.9857212929965241,5,1,1,1,1,blues.00000.wav
blues.00000_orig.wav,orig,none,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_m2.wav,pitch,m2,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.9634951222534053,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_m4.wav,pitch,m4,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.9236715622877064,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_p2.wav,pitch,p2,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.9929555364057723,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_p4.wav,pitch,p4,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.985332635684605,5,1,1,1,1,blues.00000.wav
blues.00000_tempo_0_85.wav,tempo,0_85,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.99052468003812,5,1,1,1,1,blues.00000.wav
blues.00000_tempo_1_15.wav,tempo,1_15,27d9e800928f4ad7b3a5a46cdaec0649,blues.00000.wav,0.9897249562661768,5,1,1,1,1,blues.00000.wav
blues.00001_bandpass_laptop.wav,bandpass,laptop,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.9388253397091655,5,1,1,1,1,blues.00001.wav
blues.00001_bandpass_phone.wav,bandpass,phone,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.8849082019082297,5,1,1,1,1,blues.00001.wav
blues.00001_compound_laptop_snr15.wav,compound,laptop_snr15,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.9263413360772803,5,1,1,1,1,blues.00001.wav
blues.00001_compound_phone_snr15.wav,compound,phone_snr15,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.8905716043789242,5,1,1,1,1,blues.00001.wav
blues.00001_crop_1_0s.wav,crop,1_0s,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_crop_2_0s.wav,crop,2_0s,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_noise_snr10.wav,noise,snr10,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.8851333914056726,5,1,1,1,1,blues.00001.wav
blues.00001_noise_snr20.wav,noise,snr20,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.9615268624964743,5,1,1,1,1,blues.00001.wav
blues.00001_orig.wav,orig,none,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_m2.wav,pitch,m2,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.9852772061023203,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_m4.wav,pitch,m4,443154d5ae714365a0f3bdf7b76464cc,blues.00001.wav,0.9759840246343854,5,1,1,1,1,blues.00001.wav
