query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
rock.00000_crop_1_0s.wav,crop,1_0s,f5217513311646a4b54b51c8eb5e333b,rock.00000.wav,0.9476406408968273,5,1,1,1,1,rock.00000.wav
rock.00000_crop_2_0s.wav,crop,2_0s,f5217513311646a4b54b51c8eb5e333b,rock.00000.wav,0.9476406408968273,5,1,1,1,1,rock.00000.wav
rock.00000_noise_snr10.wav,noise,snr10,f5217513311646a4b54b51c8eb5e333b,rock.00000.wav,0.9132223148837028,5,1,1,1,1,rock.00000.wav
rock.00000_noise_snr20.wav,noise,snr20,f5217513311646a4b54b51c8eb5e333b,rock.00000.wav,0.9398503491613474,5,1,1,1,1,rock.00000.wav
rock.00000_orig.wav,orig,none,f5217513311646a4b54b51c8eb5e333b,rock.00000.wav,0.9476406408968273,5,1,1,1,1,rock.00000.wav
rock.00000_pitch_m2.wav,pitch,m2,f5217513311646a4b54b51c8eb5e333b,rock.00000.wav,0.9065743037077503,5,1,1,1,1,rock.00000.wav
rock.00000_pitch_m4.wav,pitch,m4,f5217513311646a4b54b51c8eb5e333b,rock.00000.wav,0.8736895994374658,5,1,1,1,1,rock.00000.wav
rock.00000_pitch_p2.wav,pitch,p2,f5217513311646a4b54b51c8eb5e333b,rock.00000.wav,0.9396707206944864,5,1,1,1,1,rock.00000.wav
rock.00000_pitch_p4.wav,pitch,p4,f5217513311646a4b54b51c8eb5e333b,rock.00000.wav,0.9535212501982869,5,1,1,1,1,rock.00000.wav
rock.00000_tempo_0_85.wav,tempo,0_85,f5217513311646a4b54b51c8eb5e333b,rock.00000.wav,0.9594992186735809,5,1,1,1,1,rock.00000.wav
rock.00001_crop_1_0s.wav,crop,1_0s,77ba5f09c4df403f86830323209b5428,rock.00001.wav,0.9796273767819951,5,1,1,1,1,rock.00001.wav
rock.00001_crop_2_0s.wav,crop,2_0s,77ba5f09c4df403f86830323209b5428,rock.00001.wav,0.9796273767819951,5,1,1,1,1,rock.00001.wav
rock.00001_noise_snr10.wav,noise,snr10,77ba5f09c4df403f86830323209b5428,rock.00001.wav,0.6987815990598689,5,1,1,1,1,rock.00001.wav
rock.00001_noise_snr20.wav,noise,snr20,77ba5f09c4df403f86830323209b5428,rock.00001.wav,0.9520532457306254,5,1,1,1,1,rock.00001.wav
rock.00001_orig.wav,orig,none,77ba5f09c4df403f86830323209b5428,rock.00001.wav,0.9796273767819951,5,1,1,1,1,rock.00001.wav
rock.00001_pitch_m2.wav,pitch,m2,77ba5f09c4df403f86830323209b5428,rock.00001.wav,0.9554140070013197,5,1,1,1,1,rock.00001.wav
rock.00001_pitch_m4.wav,pitch,m4,77ba5f09c4df403f86830323209b5428,rock.00001.wav,0.9513309178830713,5,1,1,1,1,rock.00001.wav
rock.00001_pitch_p2.wav,pitch,p2,77ba5f09c4df403f86830323209b5428,rock.00001.wav,0.9716987026316384,5,1,1,1,1,rock.00001.wav
rock.00001_pitch_p4.wav,pitch,p4,77ba5f09c4df403f86830323209b5428,rock.00001.wav,0.9597989997618919,5,1,1,1,1,rock.00001.wav
rock.00001_tempo_0_85.wav,tempo,0_85,77ba5f09c4df403f86830323209b5428,rock.00001.wav,0.9849809808618222,5,1,1,1,1,rock.00001.wav
rock.00002_crop_1_0s.wav,crop,1_0s,e0cd33379dc5442da62fe48ae3cc4b72,rock.00002.wav,0.9842062118306689,5,1,1,1,1,rock.00002.wav
rock.00002_crop_2_0s.wav,crop,2_0s,e0cd33379dc5442da62fe48ae3cc4b72,rock.00002.wav,0.9842062118306689,5,1,1,1,1,rock.00002.wav
rock.00002_noise_snr10.wav,noise,snr10,e0cd33379dc5442da62fe48ae3cc4b72,rock.00002.wav,0.8425126535459248,5,1,1,1,1,rock.00002.wav
rock.00002_noise_snr20.wav,noise,snr20,e0cd33379dc5442da62fe48ae3cc4b72,rock.00002.wav,0.9663066473345049,5,1,1,1,1,rock.00002.wav
rock.00002_orig.wav,orig,none,e0cd33379dc5442da62fe48ae3cc4b72,rock.00002.wav,0.9842062118306689,5,1,1,1,1,rock.00002.wav
rock.00002_pitch_m2.wav,pitch,m2,e0cd33379dc5442da62fe48ae3cc4b72,rock.00002.wav,0.9394006249996201,5,1,1,1,1,rock.00002.wav
rock.00002_pitch_m4.wav,pitch,m4,e0cd33379dc5442da62fe48ae3cc4b72,rock.00002.wav,0.9139557326807225,5,1,1,1,1,rock.00002.wav
rock.00002_pitch_p2.wav,pitch,p2,e0cd33379dc5442da62fe48ae3cc4b72,rock.00002.wav,0.9821370860737465,5,1,1,1,1,rock.00002.wav
rock.00002_pitch_p4.wav,pitch,p4,e0cd33379dc5442da62fe48ae3cc4b72,rock.00002.wav,0.9778182947599763,5,1,1,1,1,rock.00002.wav
rock.00002_tempo_0_85.wav,tempo,0_85,e0cd33379dc5442da62fe48ae3cc4b72,rock.00002.wav,0.9795488033934199,5,1,1,1,1,rock.00002.wav
rock.00003_crop_1_0s.wav,crop,1_0s,56cc8f42c581447ab96ebf36a701b3e2,rock.00003.wav,0.9886845136593758,5,1,1,1,1,rock.00003.wav
rock.00003_crop_2_0s.wav,crop,2_0s,56cc8f42c581447ab96ebf36a701b3e2,rock.00003.wav,0.9886845136593758,5,1,1,1,1,rock.00003.wav
rock.00003_noise_snr10.wav,noise,snr10,56cc8f42c581447ab96ebf36a701b3e2,rock.00003.wav,0.8902227290601177,5,1,1,1,1,rock.00003.wav
rock.00003_noise_snr20.wav,noise,snr20,56cc8f42c581447ab96ebf36a701b3e2,rock.00003.wav,0.9751519893838569,5,1,1,1,1,rock.00003.wav
rock.00003_orig.wav,orig,none,56cc8f42c581447ab96ebf36a701b3e2,rock.00003.wav,0.9886845136593758,5,1,1,1,1,rock.00003.wav
rock.00003_pitch_m2.wav,pitch,m2,56cc8f42c581447ab96ebf36a701b3e2,rock.00003.wav,0.9558444162870394,5,1,1,1,1,rock.00003.wav
rock.00003_pitch_m4.wav,pitch,m4,56cc8f42c581447ab96ebf36a701b3e2,rock.00003.wav,0.9474376466275085,5,1,1,1,1,rock.00003.wav
rock.00003_pitch_p2.wav,pitch,p2,56cc8f42c581447ab96ebf36a701b3e2,rock.00003.wav,0.9902120191468302,5,1,1,1,1,rock.00003.wav
rock.00003_pitch_p4.wav,pitch,p4,56cc8f42c581447ab96ebf36a701b3e2,rock.00003.wav,0.9889018481917737,5,1,1,1,1,rock.00003.wav
rock.00003_tempo_0_85.wav,tempo,0_85,56cc8f42c581447ab96ebf36a701b3e2,rock.00003.wav,0.9918635934196777,5,1,1,1,1,rock.00003.wav
rock.00004_crop_1_0s.wav,crop,1_0s,d04e355682314040a6a1510642f48093,rock.00004.wav,0.9884431116677307,5,1,1,1,1,rock.00004.wav
rock.00004_crop_2_0s.wav,crop,2_0s,d04e355682314040a6a1510642f48093,rock.00004.wav,0.9884431116677307,5,1,1,1,1,rock.00004.wav
rock.00004_noise_snr10.wav,noise,snr10,d04e355682314040a6a1510642f48093,rock.00004.wav,0.853839256309789,5,1,1,1,1,rock.00004.wav
rock.00004_noise_snr20.wav,noise,snr20,d04e355682314040a6a1510642f48093,rock.00004.wav,0.9709395438317963,5,1,1,1,1,rock.00004.wav
rock.00004_orig.wav,orig,none,d04e355682314040a6a1510642f48093,rock.00004.wav,0.9884431116677307,5,1,1,1,1,rock.00004.wav
