query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
blues.00002_bandpass_laptop.wav,bandpass,laptop,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.8360781743374845,5,1,1,1,1
blues.00002_bandpass_phone.wav,bandpass,phone,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.7870796802230248,5,1,1,1,1
blues.00002_compound_laptop_snr15.wav,compound,laptop_snr15,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.90119466300364,5,1,1,1,1
blues.00002_compound_phone_snr15.wav,compound,phone_snr15,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.8231253751567081,5,1,1,1,1
blues.00002_crop_1_0s.wav,crop,1_0s,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9786956705453258,5,1,1,1,1
blues.00002_crop_2_0s.wav,crop,2_0s,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9786956705453258,5,1,1,1,1
blues.00002_lossy_mp3_64k.wav,lossy,mp3_64k,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9668909319532553,5,1,1,1,1
blues.00002_lossy_mp3_96k.wav,lossy,mp3_96k,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9672186546583035,5,1,1,1,1
blues.00002_noise_snr10.wav,noise,snr10,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.8325730070081928,5,1,1,1,1
blues.00002_noise_snr20.wav,noise,snr20,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9572298640597673,5,1,1,1,1
blues.00002_orig.wav,orig,none,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9839323207090012,5,1,1,1,1
blues.00002_pitch_m2.wav,pitch,m2,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9376318063607119,5,1,1,1,1
blues.00002_pitch_m4.wav,pitch,m4,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9097106118063264,5,1,1,1,1
blues.00002_pitch_p2.wav,pitch,p2,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9750502456174456,5,1,1,1,1
blues.00002_pitch_p4.wav,pitch,p4,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9625141587219579,5,1,1,1,1
blues.00002_tempo_0_85.wav,tempo,0_85,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9798061331543607,5,1,1,1,1
blues.00002_tempo_1_15.wav,tempo,1_15,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9773993922620534,5,1,1,1,1
