query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
blues.00001_bandpass_laptop.wav,bandpass,laptop,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9388253397091655,5,1,1,1,1
blues.00001_bandpass_phone.wav,bandpass,phone,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.8849082019082297,5,1,1,1,1
blues.00001_compound_laptop_snr15.wav,compound,laptop_snr15,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9263413360772803,5,1,1,1,1
blues.00001_compound_phone_snr15.wav,compound,phone_snr15,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.8905716043789242,5,1,1,1,1
blues.00001_crop_1_0s.wav,crop,1_0s,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9911127044443765,5,1,1,1,1
blues.00001_crop_2_0s.wav,crop,2_0s,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9911127044443765,5,1,1,1,1
blues.00001_lossy_mp3_64k.wav,lossy,mp3_64k,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9902003013566452,5,1,1,1,1
blues.00001_lossy_mp3_96k.wav,lossy,mp3_96k,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9903457249343386,5,1,1,1,1
blues.00001_noise_snr10.wav,noise,snr10,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.8851333914056726,5,1,1,1,1
blues.00001_noise_snr20.wav,noise,snr20,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9615268624964743,5,1,1,1,1
blues.00001_orig.wav,orig,none,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9911127044443765,5,1,1,1,1
blues.00001_pitch_m2.wav,pitch,m2,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9852772061023203,5,1,1,1,1
blues.00001_pitch_m4.wav,pitch,m4,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9759840246343854,5,1,1,1,1
blues.00001_pitch_p2.wav,pitch,p2,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9909921369826892,5,1,1,1,1
blues.00001_pitch_p4.wav,pitch,p4,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.988949080779817,5,1,1,1,1
blues.00001_tempo_0_85.wav,tempo,0_85,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.983253043358625,5,1,1,1,1
blues.00001_tempo_1_15.wav,tempo,1_15,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9899029112921985,5,1,1,1,1
