query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
classical.00000_bandpass_laptop.wav,bandpass,laptop,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.7698962082360898,5,1,1,1,1,classical.00000.wav
classical.00000_bandpass_phone.wav,bandpass,phone,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.7978298718766613,5,1,1,1,1,classical.00000.wav
classical.00000_compound_laptop_snr15.wav,compound,laptop_snr15,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.7418819569348327,5,1,1,1,1,classical.00000.wav
classical.00000_compound_phone_snr15.wav,compound,phone_snr15,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.6991684231334695,5,1,1,1,1,classical.00000.wav
classical.00000_crop_1_0s.wav,crop,1_0s,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.9203081566597741,5,1,1,1,1,classical.00000.wav
classical.00000_crop_2_0s.wav,crop,2_0s,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.9203081566597741,5,1,1,1,1,classical.00000.wav
classical.00000_noise_snr10.wav,noise,snr10,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.5030099145530216,5,1,1,1,1,classical.00000.wav
classical.00000_noise_snr20.wav,noise,snr20,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.8493390035450998,5,1,1,1,1,classical.00000.wav
classical.00000_orig.wav,orig,none,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.9203081566597741,5,1,1,1,1,classical.00000.wav
classical.00000_pitch_m2.wav,pitch,m2,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.8809038506111019,5,1,1,1,1,classical.00000.wav
classical.00000_pitch_m4.wav,pitch,m4,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.8634135583068396,5,1,1,1,1,classical.00000.wav
classical.00000_pitch_p2.wav,pitch,p2,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.8965033570947929,5,1,1,1,1,classical.00000.wav
classical.00000_pitch_p4.wav,pitch,p4,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.8600357597747518,5,1,1,1,1,classical.00000.wav
classical.00000_tempo_0_85.wav,tempo,0_85,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.9042623427386361,5,1,1,1,1,classical.00000.wav
classical.00000_tempo_1_15.wav,tempo,1_15,aba7e8bcaf2e40c59822e9cd994f41bd,classical.00000.wav,0.8515996407092157,5,1,1,1,1,classical.00000.wav
classical.00001_bandpass_laptop.wav,bandpass,laptop,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.8582943350710568,5,1,1,1,1,classical.00001.wav
classical.00001_bandpass_phone.wav,bandpass,phone,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.823655312210191,5,1,1,1,1,classical.00001.wav
classical.00001_compound_laptop_snr15.wav,compound,laptop_snr15,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.8501766923388898,5,1,1,1,1,classical.00001.wav
classical.00001_compound_phone_snr15.wav,compound,phone_snr15,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.7671350236035226,5,1,1,1,1,classical.00001.wav
classical.00001_crop_1_0s.wav,crop,1_0s,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.9805251074178546,5,1,1,1,1,classical.00001.wav
classical.00001_crop_2_0s.wav,crop,2_0s,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.9616668822601355,5,1,1,1,1,classical.00001.wav
classical.00001_noise_snr10.wav,noise,snr10,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.7476078215909501,5,1,1,1,1,classical.00001.wav
classical.00001_noise_snr20.wav,noise,snr20,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.9552014763226622,5,1,1,1,1,classical.00001.wav
classical.00001_orig.wav,orig,none,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.9805251074178546,5,1,1,1,1,classical.00001.wav
classical.00001_pitch_m2.wav,pitch,m2,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.9608601923078867,5,1,1,1,1,classical.00001.wav
classical.00001_pitch_m4.wav,pitch,m4,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.9599328026849878,5,1,1,1,1,classical.00001.wav
classical.00001_pitch_p2.wav,pitch,p2,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.9736346845999053,5,1,1,1,1,classical.00001.wav
classical.00001_pitch_p4.wav,pitch,p4,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.9660554711898882,5,1,1,1,1,classical.00001.wav
classical.00001_tempo_0_85.wav,tempo,0_85,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.9810995972723535,5,1,1,1,1,classical.00001.wav
classical.00001_tempo_1_15.wav,tempo,1_15,5bf572df0ab341f3a1953e65e9389a6d,classical.00001.wav,0.9820009281012471,5,1,1,1,1,classical.00001.wav
classical.00002_bandpass_laptop.wav,bandpass,laptop,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.8227010182729486,5,1,1,1,1,classical.00002.wav
classical.00002_bandpass_phone.wav,bandpass,phone,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.8201225873605755,5,1,1,1,1,classical.00002.wav
classical.00002_compound_laptop_snr15.wav,compound,laptop_snr15,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.7658130143415914,5,1,1,1,1,classical.00002.wav
classical.00002_compound_phone_snr15.wav,compound,phone_snr15,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.7345326098740145,5,1,1,1,1,classical.00002.wav
classical.00002_crop_1_0s.wav,crop,1_0s,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.9547284824604254,5,1,1,1,1,classical.00002.wav
classical.00002_crop_2_0s.wav,crop,2_0s,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.9547284824604254,5,1,1,1,1,classical.00002.wav
classical.00002_noise_snr10.wav,noise,snr10,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.49544681913386823,5,1,1,1,1,classical.00002.wav
classical.00002_noise_snr20.wav,noise,snr20,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.8687973422419194,5,1,1,1,1,classical.00002.wav
classical.00002_orig.wav,orig,none,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.9547284824604254,5,1,1,1,1,classical.00002.wav
classical.00002_pitch_m2.wav,pitch,m2,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.9648431936469549,5,1,1,1,1,classical.00002.wav
classical.00002_pitch_m4.wav,pitch,m4,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.9471349882071145,5,1,1,1,1,classical.00002.wav
classical.00002_pitch_p2.wav,pitch,p2,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.9774701712503078,5,1,1,1,1,classical.00002.wav
classical.00002_pitch_p4.wav,pitch,p4,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.9572892220069115,5,1,1,1,1,classical.00002.wav
classical.00002_tempo_0_85.wav,tempo,0_85,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.9882145473440556,5,1,1,1,1,classical.00002.wav
classical.00002_tempo_1_15.wav,tempo,1_15,834d5dd93fa14deeab0cf91dadc30a83,classical.00002.wav,0.988803199135577,5,1,1,1,1,classical.00002.wav
classical.00003_bandpass_laptop.wav,bandpass,laptop,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.8772068588120595,5,1,1,1,1,classical.00003.wav
classical.00003_bandpass_phone.wav,bandpass,phone,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.8566235344907979,5,1,1,1,1,classical.00003.wav
classical.00003_compound_laptop_snr15.wav,compound,laptop_snr15,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.8951773421709109,5,1,1,1,1,classical.00003.wav
classical.00003_compound_phone_snr15.wav,compound,phone_snr15,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.8758979034793116,5,1,1,1,1,classical.00003.wav
classical.00003_crop_1_0s.wav,crop,1_0s,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.9765725443218519,5,1,1,1,1,classical.00003.wav
classical.00003_crop_2_0s.wav,crop,2_0s,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.9761093431769634,5,1,1,1,1,classical.00003.wav
classical.00003_noise_snr10.wav,noise,snr10,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.7263718190031156,5,1,1,1,1,classical.00003.wav
classical.00003_noise_snr20.wav,noise,snr20,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.9587207132519033,5,1,1,1,1,classical.00003.wav
classical.00003_orig.wav,orig,none,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.9765725443218519,5,1,1,1,1,classical.00003.wav
classical.00003_pitch_m2.wav,pitch,m2,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.9663148227708109,5,1,1,1,1,classical.00003.wav
classical.00003_pitch_m4.wav,pitch,m4,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.9445091754608305,5,1,1,1,1,classical.00003.wav
classical.00003_pitch_p2.wav,pitch,p2,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.9709645381569082,5,1,1,1,1,classical.00003.wav
classical.00003_pitch_p4.wav,pitch,p4,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.9608875043100331,5,1,1,1,1,classical.00003.wav
classical.00003_tempo_0_85.wav,tempo,0_85,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.975255544360226,5,1,1,1,1,classical.00003.wav
classical.00003_tempo_1_15.wav,tempo,1_15,2363ca75ef8d4a5fba49a5cda76e5537,classical.00003.wav,0.9774034367082786,5,1,1,1,1,classical.00003.wav
classical.00004_bandpass_laptop.wav,bandpass,laptop,1a4b5b2ffe4048a2bce6a1cca205b20b,classical.00004.wav,0.8740542088472761,5,1,1,1,1,classical.00004.wav
classical.00004_bandpass_phone.wav,bandpass,phone,1a4b5b2ffe4048a2bce6a1cca205b20b,classical.00004.wav,0.8734781428779822,5,1,1,1,1,classical.00004.wav
classical.00004_compound_laptop_snr15.wav,compound,laptop_snr15,1a4b5b2ffe4048a2bce6a1cca205b20b,classical.00004.wav,0.9235778312114256,5,1,1,1,1,classical.00004.wav
