query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
metal.00003_bandpass_laptop.wav,bandpass,laptop,641557c098c14801bce55037599741e5,metal.00003.wav,0.30501719579491515,5,1,1,1,1
metal.00003_bandpass_phone.wav,bandpass,phone,641557c098c14801bce55037599741e5,metal.00003.wav,0.4784544905532657,5,1,1,1,1
metal.00003_compound_laptop_snr15.wav,compound,laptop_snr15,641557c098c14801bce55037599741e5,metal.00003.wav,0.5972889183429342,5,1,1,1,1
metal.00003_compound_phone_snr15.wav,compound,phone_snr15,641557c098c14801bce55037599741e5,metal.00003.wav,0.5283814541937141,5,1,1,1,1
metal.00003_crop_1_0s.wav,crop,1_0s,641557c098c14801bce55037599741e5,metal.00003.wav,0.9571891417311946,5,1,1,1,1
metal.00003_crop_2_0s.wav,crop,2_0s,641557c098c14801bce55037599741e5,metal.00003.wav,0.9571891417311946,5,1,1,1,1
metal.00003_noise_snr10.wav,noise,snr10,641557c098c14801bce55037599741e5,metal.00003.wav,0.8635341500052116,5,1,1,1,1
metal.00003_noise_snr20.wav,noise,snr20,641557c098c14801bce55037599741e5,metal.00003.wav,0.9307637132175473,5,1,1,1,1
metal.00003_orig.wav,orig,none,641557c098c14801bce55037599741e5,metal.00003.wav,0.9571891417311946,5,1,1,1,1
metal.00003_pitch_m2.wav,pitch,m2,641557c098c14801bce55037599741e5,metal.00003.wav,0.8559448999584436,5,1,1,1,1
metal.00003_pitch_m4.wav,pitch,m4,641557c098c14801bce55037599741e5,metal.00003.wav,0.8076693607665977,5,1,1,1,1
metal.00003_pitch_p2.wav,pitch,p2,641557c098c14801bce55037599741e5,metal.00003.wav,0.9276407358431941,5,1,1,1,1
metal.00003_pitch_p4.wav,pitch,p4,641557c098c14801bce55037599741e5,metal.00003.wav,0.8893052910965207,5,1,1,1,1
metal.00003_tempo_0_85.wav,tempo,0_85,641557c098c14801bce55037599741e5,metal.00003.wav,0.9784767474253586,5,1,1,1,1
metal.00003_tempo_1_15.wav,tempo,1_15,641557c098c14801bce55037599741e5,metal.00003.wav,0.9596094529840224,5,1,1,1,1
