query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
blues.00000_crop_1_0s.wav,crop,1_0s,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9883104721962711,5,1,1,1,1
blues.00000_crop_2_0s.wav,crop,2_0s,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9883104721962711,5,1,1,1,1
blues.00000_noise_snr10.wav,noise,snr10,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9693243754421559,5,1,1,1,1
blues.00000_noise_snr20.wav,noise,snr20,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9882261231603617,5,1,1,1,1
blues.00000_orig.wav,orig,none,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9883104721962711,5,1,1,1,1
blues.00000_pitch_m2.wav,pitch,m2,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9794168551414062,5,1,1,1,1
blues.00000_pitch_m4.wav,pitch,m4,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9725744823946816,5,1,1,1,1
blues.00000_pitch_p2.wav,pitch,p2,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9847499150432288,5,1,1,1,1
blues.00000_pitch_p4.wav,pitch,p4,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9722860290422028,5,1,1,1,1
blues.00000_tempo_0_85.wav,tempo,0_85,9aa4cee740cc4893aa3028af9b2b7d45,blues.00000.wav,0.9863771287480878,5,1,1,1,1
