query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
blues.00000_bandpass_laptop.wav,bandpass,laptop,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.7987835087070019,5,1,1,1,1
blues.00000_bandpass_phone.wav,bandpass,phone,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.7715951594252168,5,1,1,1,1
blues.00000_compound_laptop_snr15.wav,compound,laptop_snr15,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.8823705899299477,5,1,1,1,1
blues.00000_compound_phone_snr15.wav,compound,phone_snr15,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.8305419986912211,5,1,1,1,1
blues.00000_crop_1_0s.wav,crop,1_0s,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.9944469049652153,5,1,1,1,1
blues.00000_crop_2_0s.wav,crop,2_0s,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.9944469049652153,5,1,1,1,1
blues.00000_lossy_mp3_64k.wav,lossy,mp3_64k,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.9795394563006887,5,1,1,1,1
blues.00000_lossy_mp3_96k.wav,lossy,mp3_96k,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.9797114480184534,5,1,1,1,1
blues.00000_noise_snr10.wav,noise,snr10,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.8907176802246843,5,1,1,1,1
blues.00000_noise_snr20.wav,noise,snr20,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.9857212929965241,5,1,1,1,1
blues.00000_orig.wav,orig,none,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.9944469049652153,5,1,1,1,1
blues.00000_pitch_m2.wav,pitch,m2,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.9634951222534053,5,1,1,1,1
blues.00000_pitch_m4.wav,pitch,m4,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.9236715622877064,5,1,1,1,1
blues.00000_pitch_p2.wav,pitch,p2,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.9929555364057723,5,1,1,1,1
blues.00000_pitch_p4.wav,pitch,p4,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.985332635684605,5,1,1,1,1
blues.00000_tempo_0_85.wav,tempo,0_85,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.99052468003812,5,1,1,1,1
blues.00000_tempo_1_15.wav,tempo,1_15,3427de5b494140e6953e334c062f85bd,blues.00000.wav,0.9897249562661768,5,1,1,1,1
