query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
disco.00002_bandpass_laptop.wav,bandpass,laptop,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.6683726631740072,5,1,1,1,1
disco.00002_bandpass_phone.wav,bandpass,phone,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.5869823494645834,5,1,1,1,1
disco.00002_compound_laptop_snr15.wav,compound,laptop_snr15,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.8236525010165575,5,1,1,1,1
disco.00002_compound_phone_snr15.wav,compound,phone_snr15,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.7109492776252913,5,1,1,1,1
disco.00002_crop_1_0s.wav,crop,1_0s,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9867716183189422,5,1,1,1,1
disco.00002_crop_2_0s.wav,crop,2_0s,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9867716183189422,5,1,1,1,1
disco.00002_noise_snr10.wav,noise,snr10,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9226748124873378,5,1,1,1,1
disco.00002_noise_snr20.wav,noise,snr20,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9823019676757744,5,1,1,1,1
disco.00002_orig.wav,orig,none,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9867716183189422,5,1,1,1,1
disco.00002_pitch_m2.wav,pitch,m2,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.8496444883874099,5,1,1,1,1
disco.00002_pitch_m4.wav,pitch,m4,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.7559831190132001,5,1,1,1,1
disco.00002_pitch_p2.wav,pitch,p2,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9745417202158781,5,1,1,1,1
disco.00002_pitch_p4.wav,pitch,p4,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9552244726020247,5,1,1,1,1
disco.00002_tempo_0_85.wav,tempo,0_85,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9857840621321403,5,1,1,1,1
disco.00002_tempo_1_15.wav,tempo,1_15,88d0cabdb3aa49cdaa03b1794f2c438b,disco.00002.wav,0.9836726413651797,5,1,1,1,1
