query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
metal.00002_bandpass_laptop.wav,bandpass,laptop,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.6298061990516269,5,1,1,1,1
metal.00002_bandpass_phone.wav,bandpass,phone,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.6832605260377251,5,1,1,1,1
metal.00002_compound_laptop_snr15.wav,compound,laptop_snr15,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.7646675053893468,5,1,1,1,1
metal.00002_compound_phone_snr15.wav,compound,phone_snr15,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.7063124600647476,5,1,1,1,1
metal.00002_crop_1_0s.wav,crop,1_0s,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9770068535226224,5,1,1,1,1
metal.00002_crop_2_0s.wav,crop,2_0s,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9770068535226224,5,1,1,1,1
metal.00002_noise_snr10.wav,noise,snr10,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.8428811055823241,5,1,1,1,1
metal.00002_noise_snr20.wav,noise,snr20,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9340108847098463,5,1,1,1,1
metal.00002_orig.wav,orig,none,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9770068535226224,5,1,1,1,1
metal.00002_pitch_m2.wav,pitch,m2,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9292141238340056,5,1,1,1,1
metal.00002_pitch_m4.wav,pitch,m4,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9039721057188125,5,1,1,1,1
metal.00002_pitch_p2.wav,pitch,p2,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9237858516252626,5,1,1,1,1
metal.00002_pitch_p4.wav,pitch,p4,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9041695302921505,5,1,1,1,1
metal.00002_tempo_0_85.wav,tempo,0_85,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.9773273042263092,5,1,1,1,1
metal.00002_tempo_1_15.wav,tempo,1_15,420de9bdac43480085aad33f59604bad,metal.00002.wav,0.959402640471937,5,1,1,1,1
