query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
rock.00003_bandpass_laptop.wav,bandpass,laptop,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.8326210587659857,5,1,1,1,1
rock.00003_bandpass_phone.wav,bandpass,phone,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.7752916436610294,5,1,1,1,1
rock.00003_compound_laptop_snr15.wav,compound,laptop_snr15,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.8524556728913002,5,1,1,1,1
rock.00003_compound_phone_snr15.wav,compound,phone_snr15,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.8181458645362378,5,1,1,1,1
rock.00003_crop_1_0s.wav,crop,1_0s,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9886845136593758,5,1,1,1,1
rock.00003_crop_2_0s.wav,crop,2_0s,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9886845136593758,5,1,1,1,1
rock.00003_noise_snr10.wav,noise,snr10,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.8902227290601177,5,1,1,1,1
rock.00003_noise_snr20.wav,noise,snr20,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9751519893838569,5,1,1,1,1
rock.00003_orig.wav,orig,none,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9886845136593758,5,1,1,1,1
rock.00003_pitch_m2.wav,pitch,m2,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9558444162870394,5,1,1,1,1
rock.00003_pitch_m4.wav,pitch,m4,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9474376466275085,5,1,1,1,1
rock.00003_pitch_p2.wav,pitch,p2,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9902120191468302,5,1,1,1,1
rock.00003_pitch_p4.wav,pitch,p4,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9889018481917737,5,1,1,1,1
rock.00003_tempo_0_85.wav,tempo,0_85,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.9918635934196777,5,1,1,1,1
rock.00003_tempo_1_15.wav,tempo,1_15,a3055337292f40958124ef9c862b2593,rock.00003.wav,0.983949594979981,5,1,1,1,1
