query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
jazz.00002_bandpass_laptop.wav,bandpass,laptop,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.8938202210168894,5,1,1,1,1
jazz.00002_bandpass_phone.wav,bandpass,phone,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.895303971116918,5,1,1,1,1
jazz.00002_compound_laptop_snr15.wav,compound,laptop_snr15,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.801263302960787,5,1,1,1,1
jazz.00002_compound_phone_snr15.wav,compound,phone_snr15,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.7933240265460808,5,1,1,1,1
jazz.00002_crop_1_0s.wav,crop,1_0s,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9754622268981542,5,1,1,1,1
jazz.00002_crop_2_0s.wav,crop,2_0s,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9754622268981542,5,1,1,1,1
jazz.00002_noise_snr10.wav,noise,snr10,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.7936621872497684,5,1,1,1,1
jazz.00002_noise_snr20.wav,noise,snr20,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.950706869483662,5,1,1,1,1
jazz.00002_orig.wav,orig,none,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9754622268981542,5,1,1,1,1
jazz.00002_pitch_m2.wav,pitch,m2,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9738523122087841,5,1,1,1,1
jazz.00002_pitch_m4.wav,pitch,m4,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9611187126354774,5,1,1,1,1
jazz.00002_pitch_p2.wav,pitch,p2,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9374706984337158,5,1,1,1,1
jazz.00002_pitch_p4.wav,pitch,p4,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.8892458879376693,5,1,1,1,1
jazz.00002_tempo_0_85.wav,tempo,0_85,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9481586184526808,5,1,1,1,1
jazz.00002_tempo_1_15.wav,tempo,1_15,dc45297b199e468aa3033c873551e545,jazz.00002.wav,0.9846120199874424,5,1,1,1,1
