query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
jazz.00000_crop_1_0s.wav,crop,1_0s,05188b117dfd4c7c85450b4bed5f0619,jazz.00000.wav,0.9822699427067467,5,1,1,1,1,jazz.00000.wav
jazz.00000_crop_2_0s.wav,crop,2_0s,05188b117dfd4c7c85450b4bed5f0619,jazz.00000.wav,0.9822699427067467,5,1,1,1,1,jazz.00000.wav
jazz.00000_noise_snr10.wav,noise,snr10,05188b117dfd4c7c85450b4bed5f0619,jazz.00000.wav,0.9461585692686411,5,1,1,1,1,jazz.00000.wav
jazz.00000_noise_snr20.wav,noise,snr20,05188b117dfd4c7c85450b4bed5f0619,jazz.00000.wav,0.9742347936836191,5,1,1,1,1,jazz.00000.wav
jazz.00000_orig.wav,orig,none,05188b117dfd4c7c85450b4bed5f0619,jazz.00000.wav,0.9822699427067467,5,1,1,1,1,jazz.00000.wav
jazz.00000_pitch_m2.wav,pitch,m2,05188b117dfd4c7c85450b4bed5f0619,jazz.00000.wav,0.9551438706190989,5,1,1,1,1,jazz.00000.wav
jazz.00000_pitch_m4.wav,pitch,m4,05188b117dfd4c7c85450b4bed5f0619,jazz.00000.wav,0.9677642673684403,5,1,1,1,1,jazz.00000.wav
jazz.00000_pitch_p2.wav,pitch,p2,05188b117dfd4c7c85450b4bed5f0619,jazz.00000.wav,0.9796900393947985,5,1,1,1,1,jazz.00000.wav
jazz.00000_pitch_p4.wav,pitch,p4,05188b117dfd4c7c85450b4bed5f0619,jazz.00000.wav,0.9807299655836843,5,1,1,1,1,jazz.00000.wav
jazz.00000_tempo_0_85.wav,tempo,0_85,05188b117dfd4c7c85450b4bed5f0619,jazz.00000.wav,0.9810739047157414,5,1,1,1,1,jazz.00000.wav
jazz.00001_crop_1_0s.wav,crop,1_0s,71a5419df89a44d2aa27ebe06da8ff9c,jazz.00001.wav,0.9866936321296587,5,1,1,1,1,jazz.00001.wav
jazz.00001_crop_2_0s.wav,crop,2_0s,71a5419df89a44d2aa27ebe06da8ff9c,jazz.00001.wav,0.9866936321296587,5,1,1,1,1,jazz.00001.wav
jazz.00001_noise_snr10.wav,noise,snr10,71a5419df89a44d2aa27ebe06da8ff9c,jazz.00001.wav,0.8489464909446586,5,1,1,1,1,jazz.00001.wav
jazz.00001_noise_snr20.wav,noise,snr20,71a5419df89a44d2aa27ebe06da8ff9c,jazz.00001.wav,0.9642797003090633,5,1,1,1,1,jazz.00001.wav
jazz.00001_orig.wav,orig,none,71a5419df89a44d2aa27ebe06da8ff9c,jazz.00001.wav,0.9900684552043598,5,1,1,1,1,jazz.00001.wav
jazz.00001_pitch_m2.wav,pitch,m2,71a5419df89a44d2aa27ebe06da8ff9c,jazz.00001.wav,0.98093211492645,5,1,1,1,1,jazz.00001.wav
jazz.00001_pitch_m4.wav,pitch,m4,71a5419df89a44d2aa27ebe06da8ff9c,jazz.00001.wav,0.9711708376263063,5,1,1,1,1,jazz.00001.wav
jazz.00001_pitch_p2.wav,pitch,p2,71a5419df89a44d2aa27ebe06da8ff9c,jazz.00001.wav,0.9761717921304545,5,1,1,1,1,jazz.00001.wav
jazz.00001_pitch_p4.wav,pitch,p4,71a5419df89a44d2aa27ebe06da8ff9c,jazz.00001.wav,0.9645111184947233,5,1,1,1,1,jazz.00001.wav
jazz.00001_tempo_0_85.wav,tempo,0_85,71a5419df89a44d2aa27ebe06da8ff9c,jazz.00001.wav,0.9889042552304954,5,1,1,1,1,jazz.00001.wav
jazz.00002_crop_1_0s.wav,crop,1_0s,b4854e54689b433a8d460b5ca2155df5,jazz.00002.wav,0.9754622268981542,5,1,1,1,1,jazz.00002.wav
jazz.00002_crop_2_0s.wav,crop,2_0s,b4854e54689b433a8d460b5ca2155df5,jazz.00002.wav,0.9754622268981542,5,1,1,1,1,jazz.00002.wav
jazz.00002_noise_snr10.wav,noise,snr10,b4854e54689b433a8d460b5ca2155df5,jazz.00002.wav,0.7936621872497684,5,1,1,1,1,jazz.00002.wav
jazz.00002_noise_snr20.wav,noise,snr20,b4854e54689b433a8d460b5ca2155df5,jazz.00002.wav,0.950706869483662,5,1,1,1,1,jazz.00002.wav
jazz.00002_orig.wav,orig,none,b4854e54689b433a8d460b5ca2155df5,jazz.00002.wav,0.9754622268981542,5,1,1,1,1,jazz.00002.wav
jazz.00002_pitch_m2.wav,pitch,m2,b4854e54689b433a8d460b5ca2155df5,jazz.00002.wav,0.9738523122087841,5,1,1,1,1,jazz.00002.wav
jazz.00002_pitch_m4.wav,pitch,m4,b4854e54689b433a8d460b5ca2155df5,jazz.00002.wav,0.9611187126354774,5,1,1,1,1,jazz.00002.wav
