query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
hiphop.00002_bandpass_laptop.wav,bandpass,laptop,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.8576669608687023,5,1,1,1,1
hiphop.00002_bandpass_phone.wav,bandpass,phone,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.7848749234765912,5,1,1,1,1
hiphop.00002_compound_laptop_snr15.wav,compound,laptop_snr15,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.8714369564089111,5,1,1,1,1
hiphop.00002_compound_phone_snr15.wav,compound,phone_snr15,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.7943630844471888,5,1,1,1,1
hiphop.00002_crop_1_0s.wav,crop,1_0s,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9450232113443982,5,1,1,1,1
hiphop.00002_crop_2_0s.wav,crop,2_0s,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9450232113443982,5,1,1,1,1
hiphop.00002_noise_snr10.wav,noise,snr10,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.7636210837908282,5,1,1,1,1
hiphop.00002_noise_snr20.wav,noise,snr20,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9329508185793698,5,1,1,1,1
hiphop.00002_orig.wav,orig,none,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9570735041092476,5,1,1,1,1
hiphop.00002_pitch_m2.wav,pitch,m2,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9266004610424545,5,1,1,1,1
hiphop.00002_pitch_m4.wav,pitch,m4,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9030091987142302,5,1,1,1,1
hiphop.00002_pitch_p2.wav,pitch,p2,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9589070086329216,5,1,1,1,1
hiphop.00002_pitch_p4.wav,pitch,p4,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.947111683263914,5,1,1,1,1
hiphop.00002_tempo_0_85.wav,tempo,0_85,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.936330237527297,5,1,1,1,1
hiphop.00002_tempo_1_15.wav,tempo,1_15,366b99ebaa5848ef9f4f151216c8e5c1,hiphop.00002.wav,0.9658856801889255,5,1,1,1,1
