query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
jazz.00000_bandpass_laptop.wav,bandpass,laptop,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9006784638083205,5,1,1,1,1
jazz.00000_bandpass_phone.wav,bandpass,phone,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.8848592135393784,5,1,1,1,1
jazz.00000_compound_laptop_snr15.wav,compound,laptop_snr15,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9149839254724608,5,1,1,1,1
jazz.00000_compound_phone_snr15.wav,compound,phone_snr15,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.910399907893012,5,1,1,1,1
jazz.00000_crop_1_0s.wav,crop,1_0s,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9822699427067467,5,1,1,1,1
jazz.00000_crop_2_0s.wav,crop,2_0s,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9822699427067467,5,1,1,1,1
jazz.00000_noise_snr10.wav,noise,snr10,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9461585692686411,5,1,1,1,1
jazz.00000_noise_snr20.wav,noise,snr20,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9742347936836191,5,1,1,1,1
jazz.00000_orig.wav,orig,none,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9822699427067467,5,1,1,1,1
jazz.00000_pitch_m2.wav,pitch,m2,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9551438706190989,5,1,1,1,1
jazz.00000_pitch_m4.wav,pitch,m4,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9677642673684403,5,1,1,1,1
jazz.00000_pitch_p2.wav,pitch,p2,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9796900393947985,5,1,1,1,1
jazz.00000_pitch_p4.wav,pitch,p4,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9807299655836843,5,1,1,1,1
jazz.00000_tempo_0_85.wav,tempo,0_85,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9810739047157414,5,1,1,1,1
jazz.00000_tempo_1_15.wav,tempo,1_15,361cd870953044d89c5d359d95180879,jazz.00000.wav,0.9849188681286872,5,1,1,1,1
