query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
disco.00004_bandpass_laptop.wav,bandpass,laptop,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.7352537547415474,5,1,1,1,1
disco.00004_bandpass_phone.wav,bandpass,phone,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.7455430695750607,5,1,1,1,1
disco.00004_compound_laptop_snr15.wav,compound,laptop_snr15,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.8447740297349243,5,1,1,1,1
disco.00004_compound_phone_snr15.wav,compound,phone_snr15,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.8365616842529846,5,1,1,1,1
disco.00004_crop_1_0s.wav,crop,1_0s,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.993117164155121,5,1,1,1,1
disco.00004_crop_2_0s.wav,crop,2_0s,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9907753842981363,5,1,1,1,1
disco.00004_noise_snr10.wav,noise,snr10,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.961316919886263,5,1,1,1,1
disco.00004_noise_snr20.wav,noise,snr20,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9889591493516663,5,1,1,1,1
disco.00004_orig.wav,orig,none,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.993117164155121,5,1,1,1,1
disco.00004_pitch_m2.wav,pitch,m2,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9263098321421921,5,1,1,1,1
disco.00004_pitch_m4.wav,pitch,m4,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.8641302888093966,5,1,1,1,1
disco.00004_pitch_p2.wav,pitch,p2,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9842720400164184,5,1,1,1,1
disco.00004_pitch_p4.wav,pitch,p4,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9724120987434777,5,1,1,1,1
disco.00004_tempo_0_85.wav,tempo,0_85,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9858356804510375,5,1,1,1,1
disco.00004_tempo_1_15.wav,tempo,1_15,73c4c78587224c04b85b66f8a5a8b328,disco.00004.wav,0.9908863999081527,5,1,1,1,1
