query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
metal.00004_bandpass_laptop.wav,bandpass,laptop,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.20314115432772795,5,1,1,1,1
metal.00004_bandpass_phone.wav,bandpass,phone,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.36794474610667505,5,1,1,1,1
metal.00004_compound_laptop_snr15.wav,compound,laptop_snr15,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.4810920725808943,5,1,1,1,1
metal.00004_compound_phone_snr15.wav,compound,phone_snr15,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.4299050443478013,5,1,1,1,1
metal.00004_crop_1_0s.wav,crop,1_0s,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9242533107521005,5,1,1,1,1
metal.00004_crop_2_0s.wav,crop,2_0s,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9152188562890453,5,1,1,1,1
metal.00004_noise_snr10.wav,noise,snr10,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.8275349468750761,5,1,1,1,1
metal.00004_noise_snr20.wav,noise,snr20,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9008693978680602,5,1,1,1,1
metal.00004_orig.wav,orig,none,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9242533107521005,5,1,1,1,1
metal.00004_pitch_m2.wav,pitch,m2,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.8017743938233444,5,1,1,1,1
metal.00004_pitch_m4.wav,pitch,m4,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.7294736823163562,5,1,1,1,1
metal.00004_pitch_p2.wav,pitch,p2,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.8582936336699867,5,1,1,1,1
metal.00004_pitch_p4.wav,pitch,p4,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.808597007391121,5,1,1,1,1
metal.00004_tempo_0_85.wav,tempo,0_85,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9274664760539917,5,1,1,1,1
metal.00004_tempo_1_15.wav,tempo,1_15,7242a3d409c142e9aa48c29e982381bf,metal.00004.wav,0.9319962553661586,5,1,1,1,1
