query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
classical.00000_crop_1_0s.wav,crop,1_0s,7aa2685f237a4edbbf4a248bae7fc3cc,classical.00000.wav,0.9203081566597741,5,1,1,1,1,classical.00000.wav
classical.00000_crop_2_0s.wav,crop,2_0s,7aa2685f237a4edbbf4a248bae7fc3cc,classical.00000.wav,0.9203081566597741,5,1,1,1,1,classical.00000.wav
classical.00000_noise_snr10.wav,noise,snr10,7aa2685f237a4edbbf4a248bae7fc3cc,classical.00000.wav,0.5030099145530216,5,1,1,1,1,classical.00000.wav
classical.00000_noise_snr20.wav,noise,snr20,7aa2685f237a4edbbf4a248bae7fc3cc,classical.00000.wav,0.8493390035450998,5,1,1,1,1,classical.00000.wav
classical.00000_orig.wav,orig,none,7aa2685f237a4edbbf4a248bae7fc3cc,classical.00000.wav,0.9203081566597741,5,1,1,1,1,classical.00000.wav
classical.00000_pitch_m2.wav,pitch,m2,7aa2685f237a4edbbf4a248bae7fc3cc,classical.00000.wav,0.8809038506111019,5,1,1,1,1,classical.00000.wav
classical.00000_pitch_m4.wav,pitch,m4,7aa2685f237a4edbbf4a248bae7fc3cc,classical.00000.wav,0.8634135583068396,5,1,1,1,1,classical.00000.wav
classical.00000_pitch_p2.wav,pitch,p2,7aa2685f237a4edbbf4a248bae7fc3cc,classical.00000.wav,0.8965033570947929,5,1,1,1,1,classical.00000.wav
classical.00000_pitch_p4.wav,pitch,p4,7aa2685f237a4edbbf4a248bae7fc3cc,classical.00000.wav,0.8600357597747518,5,1,1,1,1,classical.00000.wav
classical.00000_tempo_0_85.wav,tempo,0_85,7aa2685f237a4edbbf4a248bae7fc3cc,classical.00000.wav,0.9042623427386361,5,1,1,1,1,classical.00000.wav
classical.00001_crop_1_0s.wav,crop,1_0s,ac241382857a4346955c8a858a1729cd,classical.00001.wav,0.9805251074178546,5,1,1,1,1,classical.00001.wav
classical.00001_crop_2_0s.wav,crop,2_0s,ac241382857a4346955c8a858a1729cd,classical.00001.wav,0.9616668822601355,5,1,1,1,1,classical.00001.wav
classical.00001_noise_snr10.wav,noise,snr10,ac241382857a4346955c8a858a1729cd,classical.00001.wav,0.7476078215909501,5,1,1,1,1,classical.00001.wav
classical.00001_noise_snr20.wav,noise,snr20,ac241382857a4346955c8a858a1729cd,classical.00001.wav,0.9552014763226622,5,1,1,1,1,classical.00001.wav
classical.00001_orig.wav,orig,none,ac241382857a4346955c8a858a1729cd,classical.00001.wav,0.9805251074178546,5,1,1,1,1,classical.00001.wav
