query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
metal.00000_crop_1_0s.wav,crop,1_0s,a0ea2e03090345288e399338d5144866,metal.00000.wav,0.9752455331483022,5,1,1,1,1,metal.00000.wav
metal.00000_crop_2_0s.wav,crop,2_0s,a0ea2e03090345288e399338d5144866,metal.00000.wav,0.9752455331483022,5,1,1,1,1,metal.00000.wav
metal.00000_noise_snr10.wav,noise,snr10,a0ea2e03090345288e399338d5144866,metal.00000.wav,0.9115953113323393,5,1,1,1,1,metal.00000.wav
metal.00000_noise_snr20.wav,noise,snr20,a0ea2e03090345288e399338d5144866,metal.00000.wav,0.9597127036860129,5,1,1,1,1,metal.00000.wav
metal.00000_orig.wav,orig,none,a0ea2e03090345288e399338d5144866,metal.00000.wav,0.9752455331483022,5,1,1,1,1,metal.00000.wav
metal.00000_pitch_m2.wav,pitch,m2,a0ea2e03090345288e399338d5144866,metal.00000.wav,0.8844447897954121,5,1,1,1,1,metal.00000.wav
metal.00000_pitch_m4.wav,pitch,m4,a0ea2e03090345288e399338d5144866,metal.00000.wav,0.8303695373344209,5,1,1,1,1,metal.00000.wav
metal.00000_pitch_p2.wav,pitch,p2,a0ea2e03090345288e399338d5144866,metal.00000.wav,0.9425524208752201,5,1,1,1,1,metal.00000.wav
metal.00000_pitch_p4.wav,pitch,p4,a0ea2e03090345288e399338d5144866,metal.00000.wav,0.8646577451035183,5,1,1,1,1,metal.00000.wav
metal.00000_tempo_0_85.wav,tempo,0_85,a0ea2e03090345288e399338d5144866,metal.00000.wav,0.9778852208317647,5,1,1,1,1,metal.00000.wav
metal.00001_crop_1_0s.wav,crop,1_0s,aa8bdde830164f7c89d1b7dec1383a9c,metal.00001.wav,0.9760351111873293,5,1,1,1,1,metal.00001.wav
metal.00001_crop_2_0s.wav,crop,2_0s,aa8bdde830164f7c89d1b7dec1383a9c,metal.00001.wav,0.9760351111873293,5,1,1,1,1,metal.00001.wav
metal.00001_noise_snr10.wav,noise,snr10,aa8bdde830164f7c89d1b7dec1383a9c,metal.00001.wav,0.845742833271457,5,1,1,1,1,metal.00001.wav
metal.00001_noise_snr20.wav,noise,snr20,aa8bdde830164f7c89d1b7dec1383a9c,metal.00001.wav,0.9516140888117766,5,1,1,1,1,metal.00001.wav
metal.00001_orig.wav,orig,none,aa8bdde830164f7c89d1b7dec1383a9c,metal.00001.wav,0.9760351111873293,5,1,1,1,1,metal.00001.wav
metal.00001_pitch_m2.wav,pitch,m2,aa8bdde830164f7c89d1b7dec1383a9c,metal.00001.wav,0.8349896264192438,5,1,1,1,1,metal.00001.wav
metal.00001_pitch_m4.wav,pitch,m4,aa8bdde830164f7c89d1b7dec1383a9c,metal.00001.wav,0.7374190485673775,5,1,1,1,1,metal.00001.wav
metal.00001_pitch_p2.wav,pitch,p2,aa8bdde830164f7c89d1b7dec1383a9c,metal.00001.wav,0.9391300209723505,5,1,1,1,1,metal.00001.wav
metal.00001_pitch_p4.wav,pitch,p4,aa8bdde830164f7c89d1b7dec1383a9c,metal.00001.wav,0.908741433215486,5,1,1,1,1,metal.00001.wav
metal.00001_tempo_0_85.wav,tempo,0_85,aa8bdde830164f7c89d1b7dec1383a9c,metal.00001.wav,0.9766028618410306,5,1,1,1,1,metal.00001.wav
metal.00002_crop_1_0s.wav,crop,1_0s,fd5d90e7ae2b42498cc822adc076a065,metal.00002.wav,0.9770068535226224,5,1,1,1,1,metal.00002.wav
metal.00002_crop_2_0s.wav,crop,2_0s,fd5d90e7ae2b42498cc822adc076a065,metal.00002.wav,0.9770068535226224,5,1,1,1,1,metal.00002.wav
metal.00002_noise_snr10.wav,noise,snr10,fd5d90e7ae2b42498cc822adc076a065,metal.00002.wav,0.8428811055823241,5,1,1,1,1,metal.00002.wav
metal.00002_noise_snr20.wav,noise,snr20,fd5d90e7ae2b42498cc822adc076a065,metal.00002.wav,0.9340108847098463,5,1,1,1,1,metal.00002.wav
metal.00002_orig.wav,orig,none,fd5d90e7ae2b42498cc822adc076a065,metal.00002.wav,0.9770068535226224,5,1,1,1,1,metal.00002.wav
metal.00002_pitch_m2.wav,pitch,m2,fd5d90e7ae2b42498cc822adc076a065,metal.00002.wav,0.9292141238340056,5,1,1,1,1,metal.00002.wav
metal.00002_pitch_m4.wav,pitch,m4,fd5d90e7ae2b42498cc822adc076a065,metal.00002.wav,0.9039721057188125,5,1,1,1,1,metal.00002.wav
metal.00002_pitch_p2.wav,pitch,p2,fd5d90e7ae2b42498cc822adc076a065,metal.00002.wav,0.9237858516252626,5,1,1,1,1,metal.00002.wav
metal.00002_pitch_p4.wav,pitch,p4,fd5d90e7ae2b42498cc822adc076a065,metal.00002.wav,0.9041695302921505,5,1,1,1,1,metal.00002.wav
metal.00002_tempo_0_85.wav,tempo,0_85,fd5d90e7ae2b42498cc822adc076a065,metal.00002.wav,0.9773273042263092,5,1,1,1,1,metal.00002.wav
metal.00003_crop_1_0s.wav,crop,1_0s,2f9fa2b683004a0b8ddcd3b92952a33c,metal.00003.wav,0.9571891417311946,5,1,1,1,1,metal.00003.wav
metal.00003_crop_2_0s.wav,crop,2_0s,2f9fa2b683004a0b8ddcd3b92952a33c,metal.00003.wav,0.9571891417311946,5,1,1,1,1,metal.00003.wav
metal.00003_noise_snr10.wav,noise,snr10,2f9fa2b683004a0b8ddcd3b92952a33c,metal.00003.wav,0.8635341500052116,5,1,1,1,1,metal.00003.wav
metal.00003_noise_snr20.wav,noise,snr20,2f9fa2b683004a0b8ddcd3b92952a33c,metal.00003.wav,0.9307637132175473,5,1,1,1,1,metal.00003.wav
metal.00003_orig.wav,orig,none,2f9fa2b683004a0b8ddcd3b92952a33c,metal.00003.wav,0.9571891417311946,5,1,1,1,1,metal.00003.wav
metal.00003_pitch_m2.wav,pitch,m2,2f9fa2b683004a0b8ddcd3b92952a33c,metal.00003.wav,0.8559448999584436,5,1,1,1,1,metal.00003.wav
metal.00003_pitch_m4.wav,pitch,m4,2f9fa2b683004a0b8ddcd3b92952a33c,metal.00003.wav,0.8076693607665977,5,1,1,1,1,metal.00003.wav
metal.00003_pitch_p2.wav,pitch,p2,2f9fa2b683004a0b8ddcd3b92952a33c,metal.00003.wav,0.9276407358431941,5,1,1,1,1,metal.00003.wav
metal.00003_pitch_p4.wav,pitch,p4,2f9fa2b683004a0b8ddcd3b92952a33c,metal.00003.wav,0.8893052910965207,5,1,1,1,1,metal.00003.wav
