query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
pop.00000_crop_1_0s.wav,crop,1_0s,a22a5692979e4c70bf769101f463c8d8,pop.00000.wav,0.9825880259623198,5,1,1,1,1,pop.00000.wav
pop.00000_crop_2_0s.wav,crop,2_0s,a22a5692979e4c70bf769101f463c8d8,pop.00000.wav,0.983078376498874,5,1,1,1,1,pop.00000.wav
pop.00000_noise_snr10.wav,noise,snr10,a22a5692979e4c70bf769101f463c8d8,pop.00000.wav,0.9524439589345579,5,1,1,1,1,pop.00000.wav
pop.00000_noise_snr20.wav,noise,snr20,a22a5692979e4c70bf769101f463c8d8,pop.00000.wav,0.9795293878355927,5,1,1,1,1,pop.00000.wav
pop.00000_orig.wav,orig,none,a22a5692979e4c70bf769101f463c8d8,pop.00000.wav,0.9825880259623198,5,1,1,1,1,pop.00000.wav
pop.00000_pitch_m2.wav,pitch,m2,a22a5692979e4c70bf769101f463c8d8,pop.00000.wav,0.9534332658659025,5,1,1,1,1,pop.00000.wav
pop.00000_pitch_m4.wav,pitch,m4,a22a5692979e4c70bf769101f463c8d8,pop.00000.wav,0.9306206063304925,5,1,1,1,1,pop.00000.wav
pop.00000_pitch_p2.wav,pitch,p2,a22a5692979e4c70bf769101f463c8d8,pop.00000.wav,0.9830437057541468,5,1,1,1,1,pop.00000.wav
pop.00000_pitch_p4.wav,pitch,p4,a22a5692979e4c70bf769101f463c8d8,pop.00000.wav,0.9743862323905302,5,1,1,1,1,pop.00000.wav
pop.00000_tempo_0_85.wav,tempo,0_85,a22a5692979e4c70bf769101f463c8d8,pop.00000.wav,0.9777758844077189,5,1,1,1,1,pop.00000.wav
pop.00001_crop_1_0s.wav,crop,1_0s,1c7520ca15b744deb3637caba096edf3,pop.00001.wav,0.9922751155537514,5,1,1,1,1,pop.00001.wav
pop.00001_crop_2_0s.wav,crop,2_0s,1c7520ca15b744deb3637caba096edf3,pop.00001.wav,0.992481879095077,5,1,1,1,1,pop.00001.wav
pop.00001_noise_snr10.wav,noise,snr10,1c7520ca15b744deb3637caba096edf3,pop.00001.wav,0.9109907343642488,5,1,1,1,1,pop.00001.wav
pop.00001_noise_snr20.wav,noise,snr20,1c7520ca15b744deb3637caba096edf3,pop.00001.wav,0.9789294667264468,5,1,1,1,1,pop.00001.wav
pop.00001_orig.wav,orig,none,1c7520ca15b744deb3637caba096edf3,pop.00001.wav,0.9906918831615659,5,1,1,1,1,pop.00001.wav
pop.00001_pitch_m2.wav,pitch,m2,1c7520ca15b744deb3637caba096edf3,pop.00001.wav,0.9170706921054691,5,1,1,1,1,pop.00001.wav
pop.00001_pitch_m4.wav,pitch,m4,1c7520ca15b744deb3637caba096edf3,pop.00001.wav,0.8570169294228573,5,1,1,1,1,pop.00001.wav
pop.00001_pitch_p2.wav,pitch,p2,1c7520ca15b744deb3637caba096edf3,pop.00001.wav,0.9725426592671814,5,1,1,1,1,pop.00001.wav
pop.00001_pitch_p4.wav,pitch,p4,1c7520ca15b744deb3637caba096edf3,pop.00001.wav,0.9597834392868931,5,1,1,1,1,pop.00001.wav
pop.00001_tempo_0_85.wav,tempo,0_85,1c7520ca15b744deb3637caba096edf3,pop.00001.wav,0.9794271075295946,5,1,1,1,1,pop.00001.wav
pop.00002_crop_1_0s.wav,crop,1_0s,165a8c8a011a4ea887d42846154a13a1,pop.00002.wav,0.995803093203541,5,1,1,1,1,pop.00002.wav
pop.00002_crop_2_0s.wav,crop,2_0s,165a8c8a011a4ea887d42846154a13a1,pop.00002.wav,0.995803093203541,5,1,1,1,1,pop.00002.wav
pop.00002_noise_snr10.wav,noise,snr10,165a8c8a011a4ea887d42846154a13a1,pop.00002.wav,0.9097409786247479,5,1,1,1,1,pop.00002.wav
pop.00002_noise_snr20.wav,noise,snr20,165a8c8a011a4ea887d42846154a13a1,pop.00002.wav,0.987988636309816,5,1,1,1,1,pop.00002.wav
pop.00002_orig.wav,orig,none,165a8c8a011a4ea887d42846154a13a1,pop.00002.wav,0.995803093203541,5,1,1,1,1,pop.00002.wav
pop.00002_pitch_m2.wav,pitch,m2,165a8c8a011a4ea887d42846154a13a1,pop.00002.wav,0.9015975403759906,5,1,1,1,1,pop.00002.wav
pop.00002_pitch_m4.wav,pitch,m4,165a8c8a011a4ea887d42846154a13a1,pop.00002.wav,0.8387557370229896,5,1,1,1,1,pop.00002.wav
pop.00002_pitch_p2.wav,pitch,p2,165a8c8a011a4ea887d42846154a13a1,pop.00002.wav,0.9948069772948624,5,1,1,1,1,pop.00002.wav
