query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
blues.00000_bandpass_laptop.wav,bandpass,laptop,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.7987835087070019,5,1,1,1,1,blues.00000.wav
blues.00000_bandpass_phone.wav,bandpass,phone,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.7715951594252168,5,1,1,1,1,blues.00000.wav
blues.00000_compound_laptop_snr15.wav,compound,laptop_snr15,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.8823705899299477,5,1,1,1,1,blues.00000.wav
blues.00000_compound_phone_snr15.wav,compound,phone_snr15,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.8305419986912211,5,1,1,1,1,blues.00000.wav
blues.00000_crop_1_0s.wav,crop,1_0s,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_crop_2_0s.wav,crop,2_0s,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_lossy_mp3_64k.wav,lossy,mp3_64k,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.9795394563006887,5,1,1,1,1,blues.00000.wav
blues.00000_lossy_mp3_96k.wav,lossy,mp3_96k,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.9797114480184534,5,1,1,1,1,blues.00000.wav
blues.00000_noise_snr10.wav,noise,snr10,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.8907176802246843,5,1,1,1,1,blues.00000.wav
blues.00000_noise_snr20.wav,noise,snr20,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.9857212929965241,5,1,1,1,1,blues.00000.wav
blues.00000_orig.wav,orig,none,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_m2.wav,pitch,m2,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.9634951222534053,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_m4.wav,pitch,m4,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.9236715622877064,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_p2.wav,pitch,p2,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.9929555364057723,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_p4.wav,pitch,p4,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.985332635684605,5,1,1,1,1,blues.00000.wav
blues.00000_tempo_0_85.wav,tempo,0_85,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.99052468003812,5,1,1,1,1,blues.00000.wav
blues.00000_tempo_1_15.wav,tempo,1_15,36867ee7f112458eb7b5bbb2b9e63d0e,blues.00000.wav,0.9897249562661768,5,1,1,1,1,blues.00000.wav
blues.00001_bandpass_laptop.wav,bandpass,laptop,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9388253397091655,5,1,1,1,1,blues.00001.wav
blues.00001_bandpass_phone.wav,bandpass,phone,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.8849082019082297,5,1,1,1,1,blues.00001.wav
blues.00001_compound_laptop_snr15.wav,compound,laptop_snr15,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9263413360772803,5,1,1,1,1,blues.00001.wav
blues.00001_compound_phone_snr15.wav,compound,phone_snr15,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.8905716043789242,5,1,1,1,1,blues.00001.wav
blues.00001_crop_1_0s.wav,crop,1_0s,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_crop_2_0s.wav,crop,2_0s,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_lossy_mp3_64k.wav,lossy,mp3_64k,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9902003013566452,5,1,1,1,1,blues.00001.wav
blues.00001_lossy_mp3_96k.wav,lossy,mp3_96k,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9903457249343386,5,1,1,1,1,blues.00001.wav
blues.00001_noise_snr10.wav,noise,snr10,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.8851333914056726,5,1,1,1,1,blues.00001.wav
blues.00001_noise_snr20.wav,noise,snr20,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9615268624964743,5,1,1,1,1,blues.00001.wav
blues.00001_orig.wav,orig,none,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_m2.wav,pitch,m2,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9852772061023203,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_m4.wav,pitch,m4,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9759840246343854,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_p2.wav,pitch,p2,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9909921369826892,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_p4.wav,pitch,p4,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.988949080779817,5,1,1,1,1,blues.00001.wav
blues.00001_tempo_0_85.wav,tempo,0_85,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.983253043358625,5,1,1,1,1,blues.00001.wav
blues.00001_tempo_1_15.wav,tempo,1_15,fbe6b1b6d8c04caeb819f9af64e0d8d7,blues.00001.wav,0.9899029112921985,5,1,1,1,1,blues.00001.wav
blues.00002_bandpass_laptop.wav,bandpass,laptop,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.8360781743374845,5,1,1,1,1,blues.00002.wav
blues.00002_bandpass_phone.wav,bandpass,phone,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.7870796802230248,5,1,1,1,1,blues.00002.wav
blues.00002_compound_laptop_snr15.wav,compound,laptop_snr15,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.90119466300364,5,1,1,1,1,blues.00002.wav
blues.00002_compound_phone_snr15.wav,compound,phone_snr15,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.8231253751567081,5,1,1,1,1,blues.00002.wav
blues.00002_crop_1_0s.wav,crop,1_0s,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9786956705453258,5,1,1,1,1,blues.00002.wav
blues.00002_crop_2_0s.wav,crop,2_0s,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9786956705453258,5,1,1,1,1,blues.00002.wav
blues.00002_lossy_mp3_64k.wav,lossy,mp3_64k,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9668909319532553,5,1,1,1,1,blues.00002.wav
blues.00002_lossy_mp3_96k.wav,lossy,mp3_96k,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9672186546583035,5,1,1,1,1,blues.00002.wav
blues.00002_noise_snr10.wav,noise,snr10,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.8325730070081928,5,1,1,1,1,blues.00002.wav
blues.00002_noise_snr20.wav,noise,snr20,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9572298640597673,5,1,1,1,1,blues.00002.wav
blues.00002_orig.wav,orig,none,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9839323207090012,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_m2.wav,pitch,m2,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9376318063607119,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_m4.wav,pitch,m4,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9097106118063264,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_p2.wav,pitch,p2,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9750502456174456,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_p4.wav,pitch,p4,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9625141587219579,5,1,1,1,1,blues.00002.wav
blues.00002_tempo_0_85.wav,tempo,0_85,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9798061331543607,5,1,1,1,1,blues.00002.wav
blues.00002_tempo_1_15.wav,tempo,1_15,4976fadbaae74d379b8ae79d2d19410b,blues.00002.wav,0.9773993922620534,5,1,1,1,1,blues.00002.wav
blues.00003_bandpass_laptop.wav,bandpass,laptop,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.9466271093850441,5,1,1,1,1,blues.00003.wav
blues.00003_bandpass_phone.wav,bandpass,phone,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.8995361789253515,5,1,1,1,1,blues.00003.wav
blues.00003_compound_laptop_snr15.wav,compound,laptop_snr15,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.9483254277238364,5,1,1,1,1,blues.00003.wav
blues.00003_compound_phone_snr15.wav,compound,phone_snr15,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.9126266419744702,5,1,1,1,1,blues.00003.wav
blues.00003_crop_1_0s.wav,crop,1_0s,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.99869874601347,5,1,1,1,1,blues.00003.wav
blues.00003_crop_2_0s.wav,crop,2_0s,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.99869874601347,5,1,1,1,1,blues.00003.wav
blues.00003_lossy_mp3_64k.wav,lossy,mp3_64k,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.9980478346027815,5,1,1,1,1,blues.00003.wav
blues.00003_lossy_mp3_96k.wav,lossy,mp3_96k,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.9980811893181185,5,1,1,1,1,blues.00003.wav
blues.00003_noise_snr10.wav,noise,snr10,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.8448870677598741,5,1,1,1,1,blues.00003.wav
blues.00003_noise_snr20.wav,noise,snr20,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.972442193280024,5,1,1,1,1,blues.00003.wav
blues.00003_orig.wav,orig,none,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.9986596068278141,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_m2.wav,pitch,m2,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.996213892216324,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_m4.wav,pitch,m4,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.9914765759703489,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_p2.wav,pitch,p2,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.9972261033512704,5,1,1,1,1,blues.00003.wav
blues.00003_pitch_p4.wav,pitch,p4,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.9938780211220231,5,1,1,1,1,blues.00003.wav
blues.00003_tempo_0_85.wav,tempo,0_85,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.9979183918458527,5,1,1,1,1,blues.00003.wav
blues.00003_tempo_1_15.wav,tempo,1_15,569eb723e9694c6dbceee1a4fb33774a,blues.00003.wav,0.998196032670138,5,1,1,1,1,blues.00003.wav
blues.00004_bandpass_laptop.wav,bandpass,laptop,dfcc64b416004aaf800e05d2058dbe2c,blues.00004.wav,0.9376846040584853,5,1,1,1,1,blues.00004.wav
