query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
country.00000_bandpass_laptop.wav,bandpass,laptop,6942c4825e81498e85f82290558ba126,country.00000.wav,0.5210193049982403,5,1,1,1,1,country.00000.wav
country.00000_bandpass_phone.wav,bandpass,phone,6942c4825e81498e85f82290558ba126,country.00000.wav,0.5373727117336323,5,1,1,1,1,country.00000.wav
country.00000_compound_laptop_snr15.wav,compound,laptop_snr15,6942c4825e81498e85f82290558ba126,country.00000.wav,0.6974264892666203,5,1,1,1,1,country.00000.wav
country.00000_compound_phone_snr15.wav,compound,phone_snr15,6942c4825e81498e85f82290558ba126,country.00000.wav,0.5961454272938834,5,1,1,1,1,country.00000.wav
country.00000_crop_1_0s.wav,crop,1_0s,6942c4825e81498e85f82290558ba126,country.00000.wav,0.9396327033248404,5,1,1,1,1,country.00000.wav
country.00000_crop_2_0s.wav,crop,2_0s,6942c4825e81498e85f82290558ba126,country.00000.wav,0.9396327033248404,5,1,1,1,1,country.00000.wav
country.00000_noise_snr10.wav,noise,snr10,6942c4825e81498e85f82290558ba126,country.00000.wav,0.8736750632751746,5,1,1,1,1,country.00000.wav
country.00000_noise_snr20.wav,noise,snr20,6942c4825e81498e85f82290558ba126,country.00000.wav,0.9193216773834785,5,1,1,1,1,country.00000.wav
country.00000_orig.wav,orig,none,6942c4825e81498e85f82290558ba126,country.00000.wav,0.9396327033248404,5,1,1,1,1,country.00000.wav
country.00000_pitch_m2.wav,pitch,m2,6942c4825e81498e85f82290558ba126,country.00000.wav,0.823982328698485,5,1,1,1,1,country.00000.wav
country.00000_pitch_m4.wav,pitch,m4,6942c4825e81498e85f82290558ba126,country.00000.wav,0.7736568535835765,5,1,1,1,1,country.00000.wav
country.00000_pitch_p2.wav,pitch,p2,6942c4825e81498e85f82290558ba126,country.00000.wav,0.8774849392707076,5,1,1,1,1,country.00000.wav
country.00000_pitch_p4.wav,pitch,p4,6942c4825e81498e85f82290558ba126,country.00000.wav,0.8648304674486393,5,1,1,1,1,country.00000.wav
country.00000_tempo_0_85.wav,tempo,0_85,6942c4825e81498e85f82290558ba126,country.00000.wav,0.9200792082825492,5,1,1,1,1,country.00000.wav
country.00000_tempo_1_15.wav,tempo,1_15,6942c4825e81498e85f82290558ba126,country.00000.wav,0.9150194949785051,5,1,1,1,1,country.00000.wav
country.00001_bandpass_laptop.wav,bandpass,laptop,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.41790701503170286,5,1,1,1,1,country.00001.wav
country.00001_bandpass_phone.wav,bandpass,phone,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.3498469687633446,5,1,1,1,1,country.00001.wav
country.00001_compound_laptop_snr15.wav,compound,laptop_snr15,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.7231667168798067,5,1,1,1,1,country.00001.wav
country.00001_compound_phone_snr15.wav,compound,phone_snr15,8adf8c1b945e407fa1d66d8d3e6b175e,country.00001.wav,0.5826343820346149,5,1,1,1,1,country.00001.wav
