query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
country.00000_crop_1_0s.wav,crop,1_0s,7902e27bd4cc4f94a19b55c1ffb9ac7c,country.00000.wav,0.9396327033248404,5,1,1,1,1,country.00000.wav
country.00000_crop_2_0s.wav,crop,2_0s,7902e27bd4cc4f94a19b55c1ffb9ac7c,country.00000.wav,0.9396327033248404,5,1,1,1,1,country.00000.wav
country.00000_noise_snr10.wav,noise,snr10,7902e27bd4cc4f94a19b55c1ffb9ac7c,country.00000.wav,0.8736750632751746,5,1,1,1,1,country.00000.wav
country.00000_noise_snr20.wav,noise,snr20,7902e27bd4cc4f94a19b55c1ffb9ac7c,country.00000.wav,0.9193216773834785,5,1,1,1,1,country.00000.wav
country.00000_orig.wav,orig,none,7902e27bd4cc4f94a19b55c1ffb9ac7c,country.00000.wav,0.9396327033248404,5,1,1,1,1,country.00000.wav
country.00000_pitch_m2.wav,pitch,m2,7902e27bd4cc4f94a19b55c1ffb9ac7c,country.00000.wav,0.823982328698485,5,1,1,1,1,country.00000.wav
country.00000_pitch_m4.wav,pitch,m4,7902e27bd4cc4f94a19b55c1ffb9ac7c,country.00000.wav,0.7736568535835765,5,1,1,1,1,country.00000.wav
country.00000_pitch_p2.wav,pitch,p2,7902e27bd4cc4f94a19b55c1ffb9ac7c,country.00000.wav,0.8774849392707076,5,1,1,1,1,country.00000.wav
country.00000_pitch_p4.wav,pitch,p4,7902e27bd4cc4f94a19b55c1ffb9ac7c,country.00000.wav,0.8648304674486393,5,1,1,1,1,country.00000.wav
country.00000_tempo_0_85.wav,tempo,0_85,7902e27bd4cc4f94a19b55c1ffb9ac7c,country.00000.wav,0.9200792082825492,5,1,1,1,1,country.00000.wav
country.00001_crop_1_0s.wav,crop,1_0s,8ba85e627ede43a094350176f6d19219,country.00001.wav,0.9881168224058581,5,1,1,1,1,country.00001.wav
country.00001_crop_2_0s.wav,crop,2_0s,8ba85e627ede43a094350176f6d19219,country.00001.wav,0.9876756544457612,5,1,1,1,1,country.00001.wav
country.00001_noise_snr10.wav,noise,snr10,8ba85e627ede43a094350176f6d19219,country.00001.wav,0.932084981374125,5,1,1,1,1,country.00001.wav
country.00001_noise_snr20.wav,noise,snr20,8ba85e627ede43a094350176f6d19219,country.00001.wav,0.9827049327998392,5,1,1,1,1,country.00001.wav
country.00001_orig.wav,orig,none,8ba85e627ede43a094350176f6d19219,country.00001.wav,0.9881168224058581,5,1,1,1,1,country.00001.wav
country.00001_pitch_m2.wav,pitch,m2,8ba85e627ede43a094350176f6d19219,country.00001.wav,0.7874348444814094,5,1,1,1,1,country.00001.wav
country.00001_pitch_m4.wav,pitch,m4,8ba85e627ede43a094350176f6d19219,country.00001.wav,0.6816759943028181,5,1,1,1,1,country.00001.wav
country.00001_pitch_p2.wav,pitch,p2,8ba85e627ede43a094350176f6d19219,country.00001.wav,0.9160254278033081,5,1,1,1,1,country.00001.wav
country.00001_pitch_p4.wav,pitch,p4,8ba85e627ede43a094350176f6d19219,country.00001.wav,0.8566167566948278,5,1,1,1,1,country.00001.wav
country.00001_tempo_0_85.wav,tempo,0_85,8ba85e627ede43a094350176f6d19219,country.00001.wav,0.9507406431142336,5,1,1,1,1,country.00001.wav
country.00002_crop_1_0s.wav,crop,1_0s,7f2076be39c14f838bd878e2d0d66855,country.00002.wav,0.9811576934985832,5,1,1,1,1,country.00002.wav
country.00002_crop_2_0s.wav,crop,2_0s,7f2076be39c14f838bd878e2d0d66855,country.00002.wav,0.9811576934985832,5,1,1,1,1,country.00002.wav
country.00002_noise_snr10.wav,noise,snr10,7f2076be39c14f838bd878e2d0d66855,country.00002.wav,0.746348698846082,5,1,1,1,1,country.00002.wav
country.00002_noise_snr20.wav,noise,snr20,7f2076be39c14f838bd878e2d0d66855,country.00002.wav,0.9566024025961415,5,1,1,1,1,country.00002.wav
