query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
blues.00004_bandpass_laptop.wav,bandpass,laptop,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9376846040584853,5,1,1,1,1
blues.00004_bandpass_phone.wav,bandpass,phone,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9111460749097468,5,1,1,1,1
blues.00004_compound_laptop_snr15.wav,compound,laptop_snr15,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9523994342893649,5,1,1,1,1
blues.00004_compound_phone_snr15.wav,compound,phone_snr15,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9338492620926887,5,1,1,1,1
blues.00004_crop_1_0s.wav,crop,1_0s,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9958601440933623,5,1,1,1,1
blues.00004_crop_2_0s.wav,crop,2_0s,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9768749329510659,5,1,1,1,1
blues.00004_noise_snr10.wav,noise,snr10,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9508713824767318,5,1,1,1,1
blues.00004_noise_snr20.wav,noise,snr20,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9784824987636597,5,1,1,1,1
blues.00004_orig.wav,orig,none,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9958601440933623,5,1,1,1,1
blues.00004_pitch_m2.wav,pitch,m2,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9772653943920133,5,1,1,1,1
blues.00004_pitch_m4.wav,pitch,m4,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9574368081930317,5,1,1,1,1
blues.00004_pitch_p2.wav,pitch,p2,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9846508858864655,5,1,1,1,1
blues.00004_pitch_p4.wav,pitch,p4,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9771979103792603,5,1,1,1,1
blues.00004_tempo_0_85.wav,tempo,0_85,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9945685154820205,5,1,1,1,1
blues.00004_tempo_1_15.wav,tempo,1_15,ec008f66f9a843428ab8e91ec8d2fbb9,blues.00004.wav,0.9924538770070838,5,1,1,1,1
