query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
reggae.00000_crop_1_0s.wav,crop,1_0s,addade8753744233bdadd788c51312da,reggae.00000.wav,0.9813387887236772,5,1,1,1,1,reggae.00000.wav
reggae.00000_crop_2_0s.wav,crop,2_0s,addade8753744233bdadd788c51312da,reggae.00000.wav,0.9813387887236772,5,1,1,1,1,reggae.00000.wav
reggae.00000_noise_snr10.wav,noise,snr10,addade8753744233bdadd788c51312da,reggae.00000.wav,0.8594562866599993,5,1,1,1,1,reggae.00000.wav
reggae.00000_noise_snr20.wav,noise,snr20,addade8753744233bdadd788c51312da,reggae.00000.wav,0.9729082335211888,5,1,1,1,1,reggae.00000.wav
reggae.00000_orig.wav,orig,none,addade8753744233bdadd788c51312da,reggae.00000.wav,0.9842316384090359,5,1,1,1,1,reggae.00000.wav
reggae.00000_pitch_m2.wav,pitch,m2,addade8753744233bdadd788c51312da,reggae.00000.wav,0.896806132755494,5,1,1,1,1,reggae.00000.wav
reggae.00000_pitch_m4.wav,pitch,m4,addade8753744233bdadd788c51312da,reggae.00000.wav,0.8221930774858741,5,1,1,1,1,reggae.00000.wav
reggae.00000_pitch_p2.wav,pitch,p2,addade8753744233bdadd788c51312da,reggae.00000.wav,0.948354108429068,5,1,1,1,1,reggae.00000.wav
reggae.00000_pitch_p4.wav,pitch,p4,addade8753744233bdadd788c51312da,reggae.00000.wav,0.9380014737975912,5,1,1,1,1,reggae.00000.wav
reggae.00000_tempo_0_85.wav,tempo,0_85,addade8753744233bdadd788c51312da,reggae.00000.wav,0.9782997039376475,5,1,1,1,1,reggae.00000.wav
reggae.00001_crop_1_0s.wav,crop,1_0s,5a6a817739b4435cbbefebe647d1ac0e,reggae.00001.wav,0.991213237282422,5,1,1,1,1,reggae.00001.wav
reggae.00001_crop_2_0s.wav,crop,2_0s,5a6a817739b4435cbbefebe647d1ac0e,reggae.00001.wav,0.9867675816335186,5,1,1,1,1,reggae.00001.wav
reggae.00001_noise_snr10.wav,noise,snr10,5a6a817739b4435cbbefebe647d1ac0e,reggae.00001.wav,0.9479476990057414,5,1,1,1,1,reggae.00001.wav
reggae.00001_noise_snr20.wav,noise,snr20,5a6a817739b4435cbbefebe647d1ac0e,reggae.00001.wav,0.9844654635361902,5,1,1,1,1,reggae.00001.wav
reggae.00001_orig.wav,orig,none,5a6a817739b4435cbbefebe647d1ac0e,reggae.00001.wav,0.991213237282422,5,1,1,1,1,reggae.00001.wav
reggae.00001_pitch_m2.wav,pitch,m2,5a6a817739b4435cbbefebe647d1ac0e,reggae.00001.wav,0.9105456423616796,5,1,1,1,1,reggae.00001.wav
reggae.00001_pitch_m4.wav,pitch,m4,5a6a817739b4435cbbefebe647d1ac0e,reggae.00001.wav,0.8937876641214577,5,1,1,1,1,reggae.00001.wav
reggae.00001_pitch_p2.wav,pitch,p2,5a6a817739b4435cbbefebe647d1ac0e,reggae.00001.wav,0.9775640418472309,5,1,1,1,1,reggae.00001.wav
reggae.00001_pitch_p4.wav,pitch,p4,5a6a817739b4435cbbefebe647d1ac0e,reggae.00001.wav,0.9550775015539296,5,1,1,1,1,reggae.00001.wav
reggae.00001_tempo_0_85.wav,tempo,0_85,5a6a817739b4435cbbefebe647d1ac0e,reggae.00001.wav,0.9675828179528935,5,1,1,1,1,reggae.00001.wav
reggae.00002_crop_1_0s.wav,crop,1_0s,38f7e4dbc76343f284c4c443053e1ce1,reggae.00002.wav,0.9860414454733167,5,1,1,1,1,reggae.00002.wav
reggae.00002_crop_2_0s.wav,crop,2_0s,38f7e4dbc76343f284c4c443053e1ce1,reggae.00002.wav,0.9860414454733167,5,1,1,1,1,reggae.00002.wav
reggae.00002_noise_snr10.wav,noise,snr10,38f7e4dbc76343f284c4c443053e1ce1,reggae.00002.wav,0.9534600645004957,5,1,1,1,1,reggae.00002.wav
reggae.00002_noise_snr20.wav,noise,snr20,38f7e4dbc76343f284c4c443053e1ce1,reggae.00002.wav,0.984624961803443,5,1,1,1,1,reggae.00002.wav
reggae.00002_orig.wav,orig,none,38f7e4dbc76343f284c4c443053e1ce1,reggae.00002.wav,0.9888561116589054,5,1,1,1,1,reggae.00002.wav
reggae.00002_pitch_m2.wav,pitch,m2,38f7e4dbc76343f284c4c443053e1ce1,reggae.00002.wav,0.925213271166068,5,1,1,1,1,reggae.00002.wav
reggae.00002_pitch_m4.wav,pitch,m4,38f7e4dbc76343f284c4c443053e1ce1,reggae.00002.wav,0.8596287946370561,5,1,1,1,1,reggae.00002.wav
reggae.00002_pitch_p2.wav,pitch,p2,38f7e4dbc76343f284c4c443053e1ce1,reggae.00002.wav,0.933759541016768,5,1,1,1,1,reggae.00002.wav
