query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
blues.00003_bandpass_laptop.wav,bandpass,laptop,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.9466271093850441,5,1,1,1,1
blues.00003_bandpass_phone.wav,bandpass,phone,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.8995361789253515,5,1,1,1,1
blues.00003_compound_laptop_snr15.wav,compound,laptop_snr15,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.9483254277238364,5,1,1,1,1
blues.00003_compound_phone_snr15.wav,compound,phone_snr15,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.9126266419744702,5,1,1,1,1
blues.00003_crop_1_0s.wav,crop,1_0s,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.99869874601347,5,1,1,1,1
blues.00003_crop_2_0s.wav,crop,2_0s,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.99869874601347,5,1,1,1,1
blues.00003_lossy_mp3_64k.wav,lossy,mp3_64k,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.9980478346027815,5,1,1,1,1
blues.00003_lossy_mp3_96k.wav,lossy,mp3_96k,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.9980811893181185,5,1,1,1,1
blues.00003_noise_snr10.wav,noise,snr10,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.8448870677598741,5,1,1,1,1
blues.00003_noise_snr20.wav,noise,snr20,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.972442193280024,5,1,1,1,1
blues.00003_orig.wav,orig,none,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.9986596068278141,5,1,1,1,1
blues.00003_pitch_m2.wav,pitch,m2,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.996213892216324,5,1,1,1,1
blues.00003_pitch_m4.wav,pitch,m4,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.9914765759703489,5,1,1,1,1
blues.00003_pitch_p2.wav,pitch,p2,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.9972261033512704,5,1,1,1,1
blues.00003_pitch_p4.wav,pitch,p4,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.9938780211220231,5,1,1,1,1
blues.00003_tempo_0_85.wav,tempo,0_85,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.9979183918458527,5,1,1,1,1
blues.00003_tempo_1_15.wav,tempo,1_15,e957f4cb486449a19d0b1c176b6ff611,blues.00003.wav,0.998196032670138,5,1,1,1,1
