query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
blues.00000_crop_1_0s.wav,crop,1_0s,228db402a44b4e0590fdc93d3388d502,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_crop_2_0s.wav,crop,2_0s,228db402a44b4e0590fdc93d3388d502,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_noise_snr10.wav,noise,snr10,228db402a44b4e0590fdc93d3388d502,blues.00000.wav,0.8907176802246843,5,1,1,1,1,blues.00000.wav
blues.00000_noise_snr20.wav,noise,snr20,228db402a44b4e0590fdc93d3388d502,blues.00000.wav,0.9857212929965241,5,1,1,1,1,blues.00000.wav
blues.00000_orig.wav,orig,none,228db402a44b4e0590fdc93d3388d502,blues.00000.wav,0.9944469049652153,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_m2.wav,pitch,m2,228db402a44b4e0590fdc93d3388d502,blues.00000.wav,0.9634951222534053,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_m4.wav,pitch,m4,228db402a44b4e0590fdc93d3388d502,blues.00000.wav,0.9236715622877064,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_p2.wav,pitch,p2,228db402a44b4e0590fdc93d3388d502,blues.00000.wav,0.9929555364057723,5,1,1,1,1,blues.00000.wav
blues.00000_pitch_p4.wav,pitch,p4,228db402a44b4e0590fdc93d3388d502,blues.00000.wav,0.985332635684605,5,1,1,1,1,blues.00000.wav
blues.00000_tempo_0_85.wav,tempo,0_85,228db402a44b4e0590fdc93d3388d502,blues.00000.wav,0.99052468003812,5,1,1,1,1,blues.00000.wav
blues.00001_crop_1_0s.wav,crop,1_0s,55b4dcf8e6ff4dc4aef0db51282d9dfc,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_crop_2_0s.wav,crop,2_0s,55b4dcf8e6ff4dc4aef0db51282d9dfc,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_noise_snr10.wav,noise,snr10,55b4dcf8e6ff4dc4aef0db51282d9dfc,blues.00001.wav,0.8851333914056726,5,1,1,1,1,blues.00001.wav
blues.00001_noise_snr20.wav,noise,snr20,55b4dcf8e6ff4dc4aef0db51282d9dfc,blues.00001.wav,0.9615268624964743,5,1,1,1,1,blues.00001.wav
blues.00001_orig.wav,orig,none,55b4dcf8e6ff4dc4aef0db51282d9dfc,blues.00001.wav,0.9911127044443765,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_m2.wav,pitch,m2,55b4dcf8e6ff4dc4aef0db51282d9dfc,blues.00001.wav,0.9852772061023203,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_m4.wav,pitch,m4,55b4dcf8e6ff4dc4aef0db51282d9dfc,blues.00001.wav,0.9759840246343854,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_p2.wav,pitch,p2,55b4dcf8e6ff4dc4aef0db51282d9dfc,blues.00001.wav,0.9909921369826892,5,1,1,1,1,blues.00001.wav
blues.00001_pitch_p4.wav,pitch,p4,55b4dcf8e6ff4dc4aef0db51282d9dfc,blues.00001.wav,0.988949080779817,5,1,1,1,1,blues.00001.wav
blues.00001_tempo_0_85.wav,tempo,0_85,55b4dcf8e6ff4dc4aef0db51282d9dfc,blues.00001.wav,0.983253043358625,5,1,1,1,1,blues.00001.wav
blues.00002_crop_1_0s.wav,crop,1_0s,cf9d0438866a4ec1950e233059243abe,blues.00002.wav,0.9786956705453258,5,1,1,1,1,blues.00002.wav
blues.00002_crop_2_0s.wav,crop,2_0s,cf9d0438866a4ec1950e233059243abe,blues.00002.wav,0.9786956705453258,5,1,1,1,1,blues.00002.wav
blues.00002_noise_snr10.wav,noise,snr10,cf9d0438866a4ec1950e233059243abe,blues.00002.wav,0.8325730070081928,5,1,1,1,1,blues.00002.wav
blues.00002_noise_snr20.wav,noise,snr20,cf9d0438866a4ec1950e233059243abe,blues.00002.wav,0.9572298640597673,5,1,1,1,1,blues.00002.wav
blues.00002_orig.wav,orig,none,cf9d0438866a4ec1950e233059243abe,blues.00002.wav,0.9839323207090012,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_m2.wav,pitch,m2,cf9d0438866a4ec1950e233059243abe,blues.00002.wav,0.9376318063607119,5,1,1,1,1,blues.00002.wav
blues.00002_pitch_m4.wav,pitch,m4,cf9d0438866a4ec1950e233059243abe,blues.00002.wav,0.9097106118063264,5,1,1,1,1,blues.00002.wav
