query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
blues.00004_bandpass_laptop.wav,bandpass,laptop,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9952339814586122,5,1,1,1,1
blues.00004_bandpass_phone.wav,bandpass,phone,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9941641760819355,5,1,1,1,1
blues.00004_compound_laptop_snr15.wav,compound,laptop_snr15,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9918270840766071,5,1,1,1,1
blues.00004_compound_phone_snr15.wav,compound,phone_snr15,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.99020666210309,5,1,1,1,1
blues.00004_crop_1_0s.wav,crop,1_0s,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9941403198605068,5,1,1,1,1
blues.00004_crop_2_0s.wav,crop,2_0s,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9779441929027402,5,1,1,1,1
blues.00004_lossy_mp3_64k.wav,lossy,mp3_64k,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9941606037160975,5,1,1,1,1
blues.00004_lossy_mp3_96k.wav,lossy,mp3_96k,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9941349983259649,5,1,1,1,1
blues.00004_noise_snr10.wav,noise,snr10,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9809633042346613,5,1,1,1,1
blues.00004_noise_snr20.wav,noise,snr20,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9933535860247229,5,1,1,1,1
blues.00004_orig.wav,orig,none,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9941403198605068,5,1,1,1,1
blues.00004_pitch_m2.wav,pitch,m2,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9849338779244896,5,1,1,1,1
blues.00004_pitch_m4.wav,pitch,m4,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9893011670590427,5,1,1,1,1
blues.00004_pitch_p2.wav,pitch,p2,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.992149074837743,5,1,1,1,1
blues.00004_pitch_p4.wav,pitch,p4,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9900699167502592,5,1,1,1,1
blues.00004_tempo_0_85.wav,tempo,0_85,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9915630671386262,5,1,1,1,1
blues.00004_tempo_1_15.wav,tempo,1_15,6d421696e8484a50a8880f21c270d583,blues.00004.wav,0.9872067060384264,5,1,1,1,1
