query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
rock.00004_bandpass_laptop.wav,bandpass,laptop,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.87171032019977,5,1,1,1,1
rock.00004_bandpass_phone.wav,bandpass,phone,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.7772685602126843,5,1,1,1,1
rock.00004_compound_laptop_snr15.wav,compound,laptop_snr15,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9037937407654383,5,1,1,1,1
rock.00004_compound_phone_snr15.wav,compound,phone_snr15,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.835920144983038,5,1,1,1,1
rock.00004_crop_1_0s.wav,crop,1_0s,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9884431116677307,5,1,1,1,1
rock.00004_crop_2_0s.wav,crop,2_0s,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9884431116677307,5,1,1,1,1
rock.00004_noise_snr10.wav,noise,snr10,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.853839256309789,5,1,1,1,1
rock.00004_noise_snr20.wav,noise,snr20,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9709395438317963,5,1,1,1,1
rock.00004_orig.wav,orig,none,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9884431116677307,5,1,1,1,1
rock.00004_pitch_m2.wav,pitch,m2,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9628612342928324,5,1,1,1,1
rock.00004_pitch_m4.wav,pitch,m4,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9449800536429199,5,1,1,1,1
rock.00004_pitch_p2.wav,pitch,p2,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9820988920910013,5,1,1,1,1
rock.00004_pitch_p4.wav,pitch,p4,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9776639591997359,5,1,1,1,1
rock.00004_tempo_0_85.wav,tempo,0_85,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.9853485168654718,5,1,1,1,1
rock.00004_tempo_1_15.wav,tempo,1_15,9eb1e753956c42c492f833886796fd47,rock.00004.wav,0.990464885782276,5,1,1,1,1
