query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches
pop.00000_bandpass_laptop.wav,bandpass,laptop,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.8617166098668203,5,1,1,1,1
pop.00000_bandpass_phone.wav,bandpass,phone,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.7923555846586297,5,1,1,1,1
pop.00000_compound_laptop_snr15.wav,compound,laptop_snr15,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9114936562819034,5,1,1,1,1
pop.00000_compound_phone_snr15.wav,compound,phone_snr15,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.8924438033911221,5,1,1,1,1
pop.00000_crop_1_0s.wav,crop,1_0s,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9825880259623198,5,1,1,1,1
pop.00000_crop_2_0s.wav,crop,2_0s,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.983078376498874,5,1,1,1,1
pop.00000_noise_snr10.wav,noise,snr10,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9524439589345579,5,1,1,1,1
pop.00000_noise_snr20.wav,noise,snr20,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9795293878355927,5,1,1,1,1
pop.00000_orig.wav,orig,none,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9825880259623198,5,1,1,1,1
pop.00000_pitch_m2.wav,pitch,m2,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9534332658659025,5,1,1,1,1
pop.00000_pitch_m4.wav,pitch,m4,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9306206063304925,5,1,1,1,1
pop.00000_pitch_p2.wav,pitch,p2,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9830437057541468,5,1,1,1,1
pop.00000_pitch_p4.wav,pitch,p4,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9743862323905302,5,1,1,1,1
pop.00000_tempo_0_85.wav,tempo,0_85,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9777758844077189,5,1,1,1,1
pop.00000_tempo_1_15.wav,tempo,1_15,7ac53d9677ab4e3dbc4242695a870c70,pop.00000.wav,0.9838745184845508,5,1,1,1,1
