query_file,transform,severity,top_track_id,top_filename,top_score,top_hits,hit_top1,hit_topk,rank,num_matches,reference_file
disco.00000_crop_1_0s.wav,crop,1_0s,03140d19245e48e78fa654610258722e,disco.00000.wav,0.9159650833930787,5,1,1,1,1,disco.00000.wav
disco.00000_crop_2_0s.wav,crop,2_0s,03140d19245e48e78fa654610258722e,disco.00000.wav,0.9163491083242891,5,1,1,1,1,disco.00000.wav
disco.00000_noise_snr10.wav,noise,snr10,03140d19245e48e78fa654610258722e,disco.00000.wav,0.8773404373500563,5,1,1,1,1,disco.00000.wav
disco.00000_noise_snr20.wav,noise,snr20,03140d19245e48e78fa654610258722e,disco.00000.wav,0.9155480987574596,5,1,1,1,1,disco.00000.wav
disco.00000_orig.wav,orig,none,03140d19245e48e78fa654610258722e,disco.00000.wav,0.9159650833930787,5,1,1,1,1,disco.00000.wav
disco.00000_pitch_m2.wav,pitch,m2,03140d19245e48e78fa654610258722e,disco.00000.wav,0.8667472926522086,5,1,1,1,1,disco.00000.wav
disco.00000_pitch_m4.wav,pitch,m4,03140d19245e48e78fa654610258722e,disco.00000.wav,0.818926309861224,5,1,1,1,1,disco.00000.wav
disco.00000_pitch_p2.wav,pitch,p2,03140d19245e48e78fa654610258722e,disco.00000.wav,0.9214912279965064,5,1,1,1,1,disco.00000.wav
disco.00000_pitch_p4.wav,pitch,p4,03140d19245e48e78fa654610258722e,disco.00000.wav,0.9153880469619974,5,1,1,1,1,disco.00000.wav
disco.00000_tempo_0_85.wav,tempo,0_85,03140d19245e48e78fa654610258722e,disco.00000.wav,0.9213019866495055,5,1,1,1,1,disco.00000.wav
disco.00001_crop_1_0s.wav,crop,1_0s,d8a7954b0cab4082b35cfb2abc4390cb,disco.00001.wav,0.9792869289073167,5,1,1,1,1,disco.00001.wav
disco.00001_crop_2_0s.wav,crop,2_0s,d8a7954b0cab4082b35cfb2abc4390cb,disco.00001.wav,0.9792869289073167,5,1,1,1,1,disco.00001.wav
disco.00001_noise_snr10.wav,noise,snr10,d8a7954b0cab4082b35cfb2abc4390cb,disco.00001.wav,0.8754486491644838,5,1,1,1,1,disco.00001.wav
disco.00001_noise_snr20.wav,noise,snr20,d8a7954b0cab4082b35cfb2abc4390cb,disco.00001.wav,0.9625569791561468,5,1,1,1,1,disco.00001.wav
disco.00001_orig.wav,orig,none,d8a7954b0cab4082b35cfb2abc4390cb,disco.00001.wav,0.9792869289073167,5,1,1,1,1,disco.00001.wav
disco.00001_pitch_m2.wav,pitch,m2,d8a7954b0cab4082b35cfb2abc4390cb,disco.00001.wav,0.764943181771951,5,1,1,1,1,disco.00001.wav
disco.00001_pitch_m4.wav,pitch,m4,d8a7954b0cab4082b35cfb2abc4390cb,disco.00001.wav,0.6723895765474042,5,1,1,1,1,disco.00001.wav
disco.00001_pitch_p2.wav,pitch,p2,d8a7954b0cab4082b35cfb2abc4390cb,disco.00001.wav,0.9272337118889453,5,1,1,1,1,disco.00001.wav
disco.00001_pitch_p4.wav,pitch,p4,d8a7954b0cab4082b35cfb2abc4390cb,disco.00001.wav,0.9483937369339257,5,1,1,1,1,disco.00001.wav
disco.00001_tempo_0_85.wav,tempo,0_85,d8a7954b0cab4082b35cfb2abc4390cb,disco.00001.wav,0.9408915847732165,5,1,1,1,1,disco.00001.wav
